,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-10-09,-0.09705934305825274,-0.12655753706888553,-0.07018080888581649,-0.03806752831074539,-0.12320073341157052,-0.11563567833118657,-0.03349002698540051,-0.10231317752152007,-0.13575550567263328,-0.11838052820617426,-0.11044638283098554,-0.04248529956645279,-0.12716741731023076,-0.10202936159960209,-0.1503039875879364,-0.11576994010977426,-0.13158043090527707,-0.13035937445947282,-0.09408925479408996,-0.09150354918947452,-0.08950465568277904,-0.09058263780082189,-0.11834968428406628,-0.1491099837953118,-0.15185162673841343,-0.12360714744405218,-0.07989068291950764,-0.05712760921119363,-0.09968133563005405,-0.11639822302733516,-0.0742268057270401,-0.08178123390989106,-0.10648488278478041,-0.07937152009612705,-0.11648505255595848,-0.11322596451742256,-0.11840981697254571,-0.07842572621568984,-0.06809741858410248,-0.12087836751167536,-0.11852904557901356,-0.0810101358571915,0.041388052046518235,-0.15532377111285492,-0.08989811008412289,-0.09517890058015684,-0.08995902035047058,-0.1560673947475423
2014-10-10,0.1798643945305121,0.1887991428548634,0.17849052819997624,0.12414263024177653,0.19060856277562516,0.18168253578346924,0.15602243163321222,0.14390275075235545,0.1769837898083467,0.14384939672010164,0.12195167063623562,0.18725957121261613,0.12189062131086827,0.20239416068876953,0.21241599742029244,0.17589413630347062,0.18152811690165765,0.1942166292067898,0.18579079626701336,0.18439333103759603,0.2687824804182899,0.18859034390171625,0.16470261501869093,0.17427350757376084,0.20078122725217326,0.19876608649550975,0.17025912966620177,0.1469393134149551,0.14264585287714523,0.17531698931995576,0.16679676078465336,0.16880933644361237,0.17309510168830866,0.1553189745960503,0.18389108490705283,0.16664234190284186,0.16269619559422271,0.17892556877066124,0.16937776209493194,0.21500110288689814,0.1670702001999542,0.20566517328156142,0.10004525272815847,0.12699516574284436,0.15741363338155362,0.18359609867103413,0.17007598169009971,0.1630696738199995
2014-10-13,0.055427466674259816,0.11356670321438185,0.07185827261929946,0.07823808525653915,0.10414678919553612,0.08051716997534922,0.12886119740182655,0.09440442806207248,0.1096703808454619,0.07369705061857554,0.05944690992697681,0.10738007320497646,0.08840857062208736,0.11497261410641361,0.09905684225843653,0.12103741924132509,0.10837851877210523,0.08551821067425432,0.088218575658249,0.07051975421103025,0.11940678033613114,0.11615198257225888,0.0883344388899485,0.10748299027302485,0.1106242436925631,0.09299903557376195,0.08930385384868725,0.07913692006751934,0.05007106671345411,0.06498760889970384,0.08003894254249548,0.046694437586071225,0.08570613202320768,0.05995546397752371,0.07892515214738843,0.12362425381036589,0.06891840511608696,0.09507083604574021,0.07705241870437043,0.09862319754561034,0.10523880663435063,0.08334324786174718,0.09859973692032468,0.08641530831387857,0.0846768414346645,0.10280749318168504,0.08619783795281392,0.08119187241855695
2014-10-14,0.09274110318918255,0.12844047511348725,0.11061645091533787,0.041100391911218496,0.1073123467405274,0.11560013201843904,0.1932069743330059,0.16081054887080207,0.11776218940438445,0.11825254213354482,0.0306575231949418,0.09201290843113454,0.06809878302438978,0.1771561637239357,0.11877589937332178,0.10064175437344293,0.12455483201794589,0.13589057171193344,0.13299717628121463,0.11868369629604375,0.10209080955384636,0.13017398092069615,0.09894018849276673,0.10062345807016322,0.13205576190696122,0.1090018493007307,0.11617587737030578,0.1741124144115192,0.11361987626223423,0.09472137382617639,0.09855723139339041,0.11216923455767909,0.11270621270659938,0.0646196885005072,0.14801789577959762,0.14845324099106375,0.11749605779496834,0.1290743544479316,0.11992739007705523,0.1325508295662097,0.08510448808985469,0.13634163335702648,0.08653655668993984,0.0510883630288368,0.07200798394852949,0.12030248895961809,0.10974104556231758,0.15417559447463086
2014-10-15,0.11517285935590663,0.05637543668355113,0.06890787068682876,0.07756895921336879,0.033951219047344924,0.10084848927675001,0.08269949282135818,0.08133070777247987,0.09266445858007426,0.10040904269882728,0.11806552969142584,-0.013927279797901104,0.08608731988821239,0.1145110422204808,0.09786051727372949,0.06912891761006099,0.11696717797347313,0.14071026479715593,0.09301813365724582,0.11307251649491924,0.10873893789215092,0.07978629130525017,0.15546984582456852,0.01352886946382507,0.08582947593225049,0.06549210008746899,0.10204267211591239,0.06270770303530546,0.08825225610161735,0.10840194060679206,0.09714654894803211,0.09387055412767427,0.12873243355336514,0.06897669966891305,0.10251256228206475,0.0828250908642714,0.12413015719361394,0.11695526526503547,0.10458987390673931,0.1173118523376029,0.07986253263925121,0.07785563835778594,-0.022257699471833623,0.05395636269014266,0.04830470908046026,0.12125945918699087,0.11629900739354722,0.11887427023091618
2014-10-16,0.1603694255985185,0.12636885308843268,0.1322771519550454,0.0215261208458355,0.21470127444463882,0.12006545972144816,0.14852489087082343,0.08533365139411035,0.13481944038625315,0.13213625925504976,0.11020973140793199,0.07939993234745998,0.15745692199208225,0.13353193531009316,0.11266710562071623,0.1735768316927377,0.15431022821636337,0.1342561400137177,0.18830458089516341,0.12980760850713677,0.1662120105954596,0.11247077529404281,0.064941528882454,0.1703460810458225,0.16657113824535258,0.1408029180831899,0.15648933258597,0.15606016422725,0.19340673554164745,0.1216228513899223,0.10218263349244008,0.0979593680493839,0.1275795567695854,0.14110390383193303,0.13082766083800748,0.06769420986758998,0.1353332525359494,0.13038659367161032,0.13927635514369752,0.12428061234108811,0.15025057137886838,0.15022109478712262,0.10771003134872922,0.1240658929480045,0.14087620392138342,0.12934355500772687,0.11143179304186747,0.08606734433266708
2014-10-17,0.06470503423170682,0.08112742502182063,0.09482117830618893,0.012741092387670003,0.08225299140954574,0.11341051672182116,0.06579416343785822,0.06519019215745041,0.05600690427624867,0.041890858600176786,0.06996441947517618,0.08419280312729348,0.1123633955874416,0.11418512943255767,0.03109493310664425,0.05393589492224351,0.04533561653716069,0.08286743367268466,0.08500185521754759,0.08949619424459086,0.10844659948833985,0.07213355372796554,0.10035935852670531,0.01959163369095713,0.038676789840278836,0.0821398334482737,0.09528037003308991,0.09845972608506143,0.07910069487005233,0.0021303216187298735,0.09270698306358235,0.10652291414671541,0.06593501207162013,0.07409003847865434,0.08496550253916792,0.04843106076760922,0.07571114927166009,0.09929829764347342,0.09282123433848988,0.06518499891768188,0.05203735579423508,0.10165684848360944,0.08434746522472451,0.050340259703563574,0.07354092170523525,0.0926760969533801,0.09714173649749207,0.06543509441179758
2014-10-20,0.11243548723769335,0.08432239033335966,0.10187182015104201,0.06355278284890607,0.015378105920854307,0.08185420674910666,0.10407925688269042,0.027690539878246566,0.07254075217679873,0.014353390853894676,0.09907073185917689,0.050255317779780956,0.09977730416356763,0.10144542497780727,0.058357099401480185,0.07959431233096258,0.05550079840128596,0.10646349484025378,0.06525978126357636,0.09797823089288252,0.07993761511146438,0.06351784764881675,0.08941670780875967,-0.0064413012985282125,0.051375151770000634,0.051895299215299166,0.08702151492218532,0.1038187514452414,0.06199430489522033,0.14604800007959617,0.08214967673773921,0.07954538621813628,0.06025155128974297,0.06647582749801312,0.06946223369209178,0.10667477911519636,0.08605665917762212,0.08296912079501981,0.09499811129430666,0.07397600926311643,0.058395912295454114,0.024545602145401132,-0.010140606877840843,0.04707130025565381,0.09769943404884443,0.0735023279584909,0.06365232612652924,0.11853867814997439
2014-10-21,0.0635943379517098,0.07923433357092442,0.13505031835175293,0.05405828582867599,0.06992946101297512,0.09097487665488291,0.13986267673194433,0.07982195564853273,0.10100041779857824,0.12352205475740444,0.07969756257181859,0.07545629949533054,0.13896166935521653,0.10440473180456575,0.07666507569731355,0.09064820961864231,0.09355522173750526,0.10302072361625499,0.12774087299613754,0.09910531631681159,0.20064386938204448,0.12070563324875723,0.0840180586297789,0.08581723072664178,0.09675266464852252,0.09253655060710927,0.13554437520209364,0.12139520356532472,0.050299963087752565,0.12437712194994813,0.09329318501720961,0.10468001909172876,0.08385229133407071,0.1081238143785864,0.0906655164814895,0.11119713463262153,0.05711994872847103,0.11859392556166878,0.07467938360533118,0.0950709243352938,0.08646346426613961,0.1039939642316771,0.12471255117221797,0.0873374608399224,0.10771007218864591,0.11245269344823831,0.057293558196406844,0.10423653073126966
2014-10-22,0.06941833094213075,-0.012100700461084886,0.08623827281433183,-0.0009499087290492541,0.042983060445911915,0.043019594458855594,0.03187924663214074,0.12782668702700242,0.028507649143487846,0.07931851897141949,-0.012899683439809706,0.06845362120903821,0.033745779434093987,0.04846528030125771,0.0118375496722007,0.02974556975598529,0.03133241666601729,0.026581936026442002,0.04689061139554027,0.06298834466404311,0.02647074555226559,0.051460539884191,0.0710835406625347,-0.009638625675749943,-0.00815555654161593,0.060995387784042954,0.08274689192519234,0.06860875839443674,0.04084396751413705,0.05724032662757082,0.12048493886066816,0.05733351483449963,0.03001560376469944,0.023721693447865802,0.07918985570844393,0.10044629750028403,0.06743013936816672,0.032301362226697494,0.07601880928062223,0.020221840903550975,0.016968725316218097,0.09011087818636189,-0.04915738630079342,0.056569477433373115,-0.00847165517534603,0.046994389171438264,0.10371212057037991,0.08755773310789197
2014-10-23,0.1100008066764636,0.12130016270085336,0.08539333177978073,0.03476874092806337,0.14049982027215221,0.11479296606056404,0.02091388356786991,0.13093770848451522,0.14417975775017786,0.1364461098802977,0.08997226267583408,0.08886778779909447,0.12971043836588037,0.12953037453552474,0.14018276880265532,0.1218927785454331,0.13646029024138068,0.1331629549586129,0.12581485237780027,0.12169746413806369,0.1281556821724234,0.13850520533114002,0.1020365272734979,0.16604970915002648,0.16547491434106187,0.07988145218222316,0.08531600867878107,0.1056046271867559,0.06439289451508631,0.12038939271665411,0.10740847613810452,0.11248665072970894,0.11526412862409488,0.07889631841792984,0.12142215108986765,0.09670551416824409,0.11994204245758339,0.1032589814204442,0.16524481791594173,0.1296951877888666,0.1555791627370007,0.11422815960308898,0.009644642195653098,0.11050728636571056,0.1250044313642086,0.1246876474486944,0.1308186469622147,0.16055646947712804
2014-10-24,0.13055210449647958,0.19364829649131257,0.14042533665830204,0.19005635057896542,0.21411819758798703,0.12227990808492396,0.132006762762349,0.16709793942899842,0.2194735337473019,0.17514646172838444,0.16625728863900205,0.10320821183650854,0.16214500262937628,0.1607475745338476,0.22751536722754406,0.2228438959374942,0.2169462303219977,0.19836094500172147,0.17935961513069915,0.1197526046596198,0.10972633231578659,0.15199619111882812,0.20937609236777832,0.2990401130360605,0.25363092513994245,0.157990978388293,0.13211488020124368,0.17965151519813582,0.09954917352939603,0.1421901147012097,0.0842895557701039,0.1422171375305508,0.2070992183312191,0.16703613474010945,0.17744875327769022,0.1320057186728164,0.16961293542707795,0.16204493789498461,0.15029402042310663,0.20285556391360848,0.20327000314776014,0.1684113559560806,0.17661236513249778,0.19276828953918357,0.20964765842501776,0.1981562671359203,0.1459040146426291,0.1163477281626453
2014-10-27,0.10451850458893218,0.08885770975675979,0.08780063723038953,0.0878266884026421,0.08875260079424947,0.08802592115498487,-0.009375485204358774,0.08011504040447688,0.0720643830239027,0.08639598798961064,0.09615520288997129,0.05134011506039442,0.07506640382873354,0.04687917567924761,0.07234314209863699,0.09107029851438124,0.08741757514003766,0.07952734320988036,0.10030376268119744,0.08037129755959824,0.08874412948333638,0.0752887757402025,0.10348526938599965,0.07940426976218734,0.07823679193796233,0.05600489536038777,0.10222383824534541,0.08299422720106774,0.061709529074964506,0.06905521455048891,0.07779972524053942,0.09241141292331184,0.08647143560243047,0.08035276656697583,0.09765674274931878,0.06697550772132213,0.10892411572067778,0.0735982197561064,0.0541142046559696,0.08489974269958384,0.08325233745545135,0.07051783932532933,0.061252130398067865,0.07367710883898466,0.08943507077968633,0.0869524472252151,0.07637760392100226,0.09587061978898424
2014-10-28,0.11322133862402894,0.15006966712062558,0.16555422373572742,0.14360673137707008,0.0428473401092024,0.1221698282234131,0.09528969841008518,0.11973063399578487,0.14657366900812255,0.15642509314476288,0.13593047159888164,0.19067873554223616,0.14872594693026148,0.12871887543014257,0.1483203159611437,0.16265882987816477,0.18337927104263882,0.14207549198125255,0.14408282443709336,0.1533747482569972,0.1657738053003432,0.12203191369391306,0.15726123378243761,0.18105424328823608,0.15270140084826173,0.12103892908151274,0.09299117009089529,0.14371451151713444,0.163472525602215,0.11059582457125267,0.11572759717188465,0.19894414258962595,0.13021159739649596,0.13565273121624175,0.14689925546600108,0.10734753177055756,0.11238763177216891,0.13170675314866406,0.11384357653065562,0.18883149210887382,0.16132971240268887,0.10147642912354692,0.13757469607910305,0.1635047056590984,0.15944488049952163,0.16703072046331613,0.12190211178379537,0.11370743510970241
2014-10-29,0.12602333725488551,0.06736084416534677,0.12188212387989235,0.1548833223279879,0.1476829053940688,0.13117159507342543,-0.02014831208884453,0.14613123487391008,0.16716342838660883,0.1885790775977365,0.01841939452946877,0.11693181357281222,0.1310747846784765,0.15682905393586186,0.173599967550223,0.16327640990338094,0.16774374991610702,0.1554547789997436,0.15374626482296372,0.13830203220753928,0.08505469246505495,0.1710812747609657,0.1421944590927196,0.09846525528786078,0.15344609851460259,0.1840051920665471,0.1340174961808061,0.1734231128063778,0.23349585581285764,0.14646655579496215,0.1517251450133321,0.1528192647283133,0.16691139685562453,0.10894901229099176,0.17747292418837451,0.19572790329848871,0.11430603442489634,0.1756859881832841,0.1570599926992316,0.15944509796026332,0.12835760353756417,0.18449897916480604,0.12739222361815333,0.14149190767909597,0.0966713990187285,0.17064157168223126,0.15087548506660176,0.12223204748621604
2014-10-30,0.03725029410629005,-0.040891334292078384,0.05789201836059231,0.026893757003461617,0.00689643982619175,-0.012294170942605652,0.039196256503072124,0.005958056711264083,0.036233487042276205,0.027247725041464527,0.1053014732402494,-0.06230052600887785,0.029633976512969354,-0.0011942074453949794,0.036233487042276205,-0.0010676474172145334,0.042205605978893675,0.00330678637733012,0.029021188000454622,0.012865313633881511,0.017792501055778374,0.024282218056364584,-0.017894181762179755,0.07666243676078853,0.029452249293017943,-0.006243628056902014,0.05754911640389828,-0.0016550157531289118,-0.032992684953142726,0.03998161095377404,-0.018102410868374077,0.009456305695328725,0.014398637052221535,0.03571372555902232,0.043356545038585936,0.019281474378773106,0.04275241020321175,0.0025701421107413693,0.05438998339277869,0.01752423706442153,0.07342699139233144,0.06375109863956144,0.05675248029282211,0.023843588020187496,0.044594020869683636,0.012467785340237804,0.006843436053705921,0.015170438933384123
2014-10-31,0.11060826021560839,0.11544511323781735,0.12730383151874108,-0.01706788411568955,0.043030685387892474,0.145386397287274,0.02337894438133289,0.10747628544477984,0.09156036342254535,0.07977064291369866,0.11672754169113209,0.11475869062249436,-0.024785302139521858,0.1799151750144657,0.03915503569425097,0.08476799681507706,0.08264442909287764,0.12554386824840877,0.1117817474311264,0.16683049825320057,0.09136772530235089,0.111811178255045,0.10525666621542794,-0.027574893985235185,0.05579361822015946,0.13951628568023675,0.16179568693956214,0.12759492912259052,0.05527429795446852,0.1515719538161297,0.14360663509903282,0.13330905736285917,0.0841491468539523,0.11707260691285665,0.16411082257017715,0.105314725204431,0.1488758227922412,0.10546749793586299,0.11783968120535325,0.034275940194436416,0.09522637387102413,0.15042548944802786,-0.08591887123174753,0.04758750185281947,0.04509765414930586,0.07396929241345306,0.17054119004344664,0.060538402141727315
2014-11-03,0.08040126645109087,0.12745157614003225,0.12125619591353179,0.1139658579600171,0.17155771757550406,0.145009412809834,0.16670503353924593,0.113199999763434,0.14444128830067854,0.1548398729209569,0.19782275429606866,0.07960335066796198,0.14126261595418793,0.0862627970928481,0.17301588616657035,0.13562185684774053,0.1360512594357415,0.1595773324229779,0.12214862262385941,0.11612083746590939,0.11039432243443606,0.09899979913594577,0.14138490551493774,0.21849679548886095,0.20432865355631816,0.1261760588576814,0.11122030028558474,0.10767018394458998,0.15935312170780624,0.09698886075218766,0.07722734066345581,0.040852811570514895,0.13623392761436093,0.15064406427901614,0.11020662426249235,0.17097476782286644,0.12668302923747296,0.12461702566363829,0.10423496324058193,0.19546183427153538,0.1422725669684318,0.10888876601152501,0.07558069334566976,0.13636550165026506,0.11871181350090682,0.13126085263557,0.08243364849059993,0.14529824032124528
2014-11-04,0.014649074635519687,0.06294869717073642,0.04248027319022362,-0.022416029479787335,0.08189095200651535,0.035531118082554616,0.034952379302997404,0.06172064161238817,0.03672956442670366,0.039676039722657395,0.07530225750862135,-0.040981887815681,0.06809717094839901,-0.03507583944952051,0.030366927650083763,0.04862339127036332,0.0455029775323298,0.05167438680485596,0.030359854851987143,0.04543853648300506,0.013068435238668253,0.05469289985920118,0.0506126812239082,0.05654473723974494,0.04400066282551127,0.024097023115175073,0.038758409658492574,0.054288702545753756,0.042243863897633634,0.03175371998799087,0.02386702619929248,0.01854566247578569,0.051597109936763294,0.020304169646992793,0.03585175159626793,0.05973082774787317,0.021484279107187636,0.032386080528925464,0.03471879412338387,0.05649096230865233,0.05465517826935255,0.05078845335438339,-0.0027920503562021523,0.03863660035793972,0.057058619844777135,0.047552779202923515,0.03479004601532016,0.0753653789181882
2014-11-05,-0.10391024607983192,-0.061084091797141964,-0.07433340401454619,-0.1765419865475145,-0.12497938156416007,-0.08804719131291595,-0.14190156818481175,-0.0979408316032062,-0.10722658745573509,-0.07993359290837672,-0.09214586283671271,-0.05689257876810614,-0.0644330748550024,-0.06792734015304963,-0.1146595265250345,-0.09266919996710936,-0.08139149885087744,-0.08682393090382927,-0.08552950092588497,-0.09483452072186406,-0.10863258777282837,-0.10258504730332135,-0.10689508709552983,-0.13720369145715242,-0.11881063878377898,-0.10885305290342492,-0.07461540674227526,-0.03287365194296858,-0.0863030017663639,-0.09952983938307622,-0.06668989934114547,-0.08487934283444126,-0.10470434863761173,-0.09762538452920944,-0.0717381227441742,-0.07268259108277349,-0.08534087481293527,-0.08549792946300828,-0.1063744255128346,-0.1151630646024407,-0.09388523639740222,-0.05841871117699292,-0.1324251766282705,-0.13729760318147205,-0.06941467712026592,-0.09356524089231304,-0.08619223409152532,-0.08450423104670297
2014-11-06,-0.08122418006590966,0.008361652454822429,-0.06718176267348412,-0.03511320746005534,-0.03862624416493183,-0.047520525238562004,-0.15621558545040226,-0.08783519504453238,-0.07343910304307151,-0.049832117069472735,-0.005158460652442338,-0.004962827766157063,-0.10354856612874772,-0.039802159294673636,-0.07334724294626366,-0.06377076167242084,-0.05007910689748919,-0.0728657054359079,-0.038226242417736894,-0.05473802863731947,-0.06718361575901051,-0.02596861111372183,-0.040618575832297166,-0.10706573662939049,-0.08606258637529529,-0.04151996957763055,-0.03515038517044512,0.02082921076955086,-0.061738721029490136,-0.03549294126632219,0.009474296843388014,-0.023581307502733174,-0.05718489571165615,-0.06996721494614133,-0.009108444815179284,-0.05287938385435746,-0.06470868767527432,-0.0353460180567304,-0.0667100200437678,-0.11202775604446813,-0.03021138278962727,-0.04053598116312125,-0.09956079976390703,-0.07678524605071141,0.009932538421412116,-0.03948131077210563,-0.05426999217865591,-0.09572669212188567
2014-11-07,-0.05292424815398254,0.07401396062402302,-0.04235437984707369,0.017757742112855763,0.01019455763235258,-0.07216358568917697,0.03965089124026009,-0.04828651756017382,-0.018337606984931167,-0.022552853877409306,0.01954570301677281,-0.03175703713995564,0.008652880911178138,-0.0010134424982838044,0.006350992720063441,-0.039054341512508646,0.0029649024905034366,-0.007915737569715442,-0.03872024243826623,-0.008328631150218284,-0.03211809222949767,-0.06226347068548178,-0.054742483224432884,0.015733241199060156,0.010409428177385133,-0.038014979768744434,-0.042749907533104675,-0.027830271449674406,0.035479040790941684,0.034056851791431905,-0.08588445666913855,-0.04075853190284521,-0.024063945888916867,-0.07874837000347365,-0.06717335335683475,-0.0036297311370758045,-0.0679721845025408,-0.0005761848270293855,-0.049369942021254706,-0.00040615457667793385,0.0007309227225473985,-0.030325258019618113,9.150356074420467e-05,0.06349385726843655,-0.07057266240158976,-0.025844857245875437,-0.07294556932532076,0.03810388278074221
2014-11-10,-0.016709666530032124,-0.03301730016070091,-0.010352962675780519,-0.0872899056748367,0.02858448172368418,-0.009646352033726756,-0.009348078714508492,-0.023991004927747042,-0.014745420926995462,-0.003840672498404285,0.006143756178718883,-0.0481997799456098,-0.015087304739799494,0.0007088949436983325,-0.03488610852717226,-0.007002145974489653,-0.016914238432868094,-0.006582342094476391,-0.0018759192727799414,0.02233133287731976,-0.017303584957620417,0.02664688630650084,-0.025588493211183245,-0.0318276824363864,-0.026958566575337774,-0.00840724529719426,0.007675507337050224,-0.02061176136154597,0.02267473955788684,0.01833964265907999,0.04281517334676979,-0.0034670622738701123,-0.003113249330255549,-0.015322333997896398,-0.01478806122436078,-0.013634235082558907,-0.00892324365757332,-0.0014304804520887228,-0.027291059370269675,-0.018046998237281148,-0.009613102754233565,-0.001603325943194546,-0.044418685095001575,-0.00143428762149634,0.03742422146558377,-0.016242653749364407,0.040646609652191,0.024872999173845046
2014-11-11,0.05893733404693972,0.0960915427316215,0.06991392360861907,0.05838105769063846,0.1250862166224709,0.06439301403926978,0.04351429666083933,0.060542946125631505,0.07246092285137469,0.07838488521569122,0.07689983363927236,0.12112650210466022,0.16532804322325856,0.1012819896189511,0.07853971028176804,0.06824485863399417,0.0830060327207088,0.08277277987525865,0.05792158008884226,0.07066241396904621,0.10446097970520064,0.051061814415304024,0.07064236285393136,0.10617344646064379,0.08973254731278749,0.09401434873035473,0.06833420031146802,0.027549470733076575,0.054834723607487625,0.0732091594002181,0.04311421229388831,0.06366635147504364,0.0747711158865079,0.055453516248627446,0.07193172569929245,0.11502030302322376,0.05768401244646865,0.07294062674462913,0.08784850392674114,0.0735246471987976,0.04811709242083958,0.05509361142289477,0.06088440106431732,0.09772253596868653,0.05143593268972573,0.0655288208764727,0.042969285879577046,0.10958442033442485
2014-11-12,0.29062453084558737,0.28758542358132444,0.2974444567553782,0.1636539367972816,0.23557831233186927,0.299589674983497,0.24154739575288933,0.28640846127775954,0.2949609072567811,0.27022769846886213,0.2595765147822089,0.22611569685852273,0.28809732569918667,0.2888006384902559,0.29680358169314436,0.2786428322068269,0.27643365337843767,0.29604341503516807,0.25407358591007745,0.29198521647276965,0.2579269582644669,0.2753539375310149,0.298143708555954,0.265089784059041,0.28393303376014917,0.25555127882584977,0.319643353663533,0.2835007920845119,0.2543357736088052,0.27621106033702025,0.2964345391820601,0.28814174278270777,0.3094274244536678,0.2622595274970731,0.2900034531120087,0.2698261680338309,0.3110586735724704,0.28305662124930037,0.3096304739783359,0.28016773413708457,0.2837898838452581,0.26900483270654835,0.13890600095573552,0.273524461313755,0.24660009434276112,0.30690148836679626,0.30959544793533067,0.27636867753054384
2014-11-13,0.17175943257947704,0.12047686065887263,0.19870607002400428,0.1593482402438774,0.21903660847197423,0.2023799885023549,0.06596339653467068,0.19965303996132563,0.1745886670719243,0.16466515310532304,0.12307614211909985,0.16625274274829943,0.20399524357636,0.19042649180761212,0.17737602270088784,0.1363801687083714,0.14968825627834445,0.17447825915910342,0.15443884226516927,0.1855512844755113,0.18814168254045407,0.1823908262446013,0.17269320432951862,0.1350453751140608,0.1412741580762165,0.13727916831115677,0.1759478265504437,0.1685444049203912,0.15708482500346324,0.15762442781416952,0.20698336393875189,0.2105141328473761,0.167093873376089,0.19729843258836124,0.18635865820121997,0.1849505131429893,0.167883226499935,0.16921421292483796,0.21847543170129147,0.16683752396930945,0.14632221089942313,0.17945245289580228,0.09814527048697647,0.1779486209797935,0.155658405532076,0.17793669184898295,0.18002860453282174,0.17480009187969403
2014-11-14,0.3549869274363247,0.357386715655968,0.3892420958644288,0.2620482508755978,0.3915928984546283,0.36953058315010406,0.3346251524778103,0.34409790425291503,0.37777184422803306,0.401462360635573,0.33746301648457055,0.3110417415942022,0.4076160217022311,0.36252843006670676,0.3496010463130215,0.38822862633920024,0.3408963253420127,0.3766708097175293,0.3733339492496657,0.3671500846083763,0.343916175182025,0.4112660856246733,0.37019988421146827,0.332994410308469,0.3586255698389484,0.3566745204423965,0.3588735437247857,0.3621124329337617,0.38143434491649986,0.3443981633183659,0.35630243270786477,0.3400876817388627,0.37055090558722364,0.39358049671459944,0.363577179397597,0.38353285882448623,0.34570351612784506,0.3508728959976998,0.3699547022526977,0.37166767641392173,0.3261184015661784,0.3552940394136667,0.2711240675105986,0.3485926530188234,0.32829001320100315,0.37494463735562616,0.3646241520476264,0.38936341778605643
2014-11-17,0.020759164086778005,0.005291142844033332,-0.03682349072291149,-0.027145394985627343,0.0033434798194601316,0.03300025382620931,-0.004527691940283396,0.02150416905594026,-0.014663988570361544,-0.01764124544813639,-0.01492772937198675,0.0631500975411397,-0.01138581599701813,-0.005061060392329818,-0.0076040240834284855,0.006450346462605077,-0.025794603944092803,-0.0058726285161879565,-0.018990844807309948,0.018040875558027535,0.0019918710065599016,-0.02780506239762439,0.01826166428624521,-0.04164818912064195,-0.01559059792007144,0.007636426524771011,0.001293585836542685,-0.024361361073546674,0.021321811130245116,-0.007478684407227554,0.005993446921503885,0.018222479938575176,0.002445756367071092,0.024822530703817042,0.011467952418095693,-0.01019571702739886,-0.013815747915991708,-0.03550704735022795,0.021456695711647725,0.010482566546880753,-0.02118541945854751,0.010700592276224259,-0.033226459496013175,0.05994778184597802,-0.007408855890225832,-0.002942091437558149,0.014521568537483931,0.014061905997508572
2014-11-18,0.23643346040292282,0.2154525903955744,0.23192882043519733,0.22651170453674177,0.23451993455174608,0.23525221720273146,0.2992856535127731,0.24198481093513646,0.27729509154300647,0.27277101044295393,0.2672175861899587,0.19617502279517296,0.20705194750950887,0.21526828846111404,0.2904995086195364,0.2593724412582513,0.2709650588573202,0.24806573791193884,0.25663979569836165,0.23332080550981385,0.20495126835779706,0.2576087417335417,0.2684781492100444,0.31332495326207493,0.29184198361049335,0.228062627253092,0.23108403843181274,0.23039011961528602,0.2852055586793328,0.2348429165634727,0.19297060575748035,0.19833117397779124,0.2612328280144008,0.23242858714355127,0.24434263146376065,0.24647182427621875,0.22664005479694763,0.26624889936987645,0.1900798389879974,0.27829903161637515,0.2669194888276107,0.19691197131791685,0.2295157815904803,0.29926720008393654,0.23749831602424956,0.2749453066824108,0.22474078577614406,0.23329099577357904
2014-11-19,0.22112700657373596,0.21037139934888846,0.1476099399919857,0.07262741423844232,0.22693611519661414,0.18463496027386136,0.1650676693219142,0.24880959312395293,0.21047829926636452,0.2439492192264942,0.1055929694638706,0.06872337855306937,0.18258436980894407,0.17357741729405987,0.21647823206759148,0.18504507836684478,0.22199135802674047,0.19877492929586113,0.17464669955150078,0.1252417042151378,0.19109579502198712,0.1780489612797218,0.17635565318098714,0.2893084342009304,0.2588712083019691,0.1790469409543926,0.15609930757150992,0.20234929186235104,0.18873408933081037,0.20800810079636853,0.13759500492211402,0.16390437554372972,0.22709975205923041,0.12872039820834266,0.1789169035102759,0.16482130623942443,0.19697543677530335,0.2155569411420151,0.14545419104168808,0.23001725881825902,0.203872807479813,0.1860702453572481,0.18053273073783527,0.18816597702564566,0.20716349861988664,0.2167631859145612,0.1379774227311436,0.18890157345508693
