,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23
2014-09-29,0.17147501496880807,0.10451844886200509,0.13744874355693595,0.1437975208991257,0.09923676047089636,0.13024589313713894,0.15977722818115705,0.1677535171321166,0.19119455753890308,0.19445736789332668,0.1539642560961838,0.13103289635835763,0.15861895436914322,0.11040326356468293,0.180435748740692,0.10639967041441703,0.16821446539606047,0.14323106949030093,0.15993121253309034,0.15133823258050558,0.16967116238930882,0.07552442626298755,0.1391435762200583,0.15845818767218187
2014-09-30,0.01664815409407596,0.0006624943920463844,0.008373827583758705,0.042804244945727966,0.041617598394738324,-0.040366468646412454,0.022929413184336427,-0.013051901011120722,0.007399123190862875,0.04964240545213777,-0.016919243753350115,0.06794400340437087,-0.011502019494708759,0.020296696006441756,0.008032173387707198,-0.008568260803799905,-0.016374018483574008,-0.013983454428289393,-0.012802640668979131,-0.026762742804522063,0.03149107442714277,0.032952115699410575,0.0561048986404523,-0.031462645549016635
2014-10-08,-0.026281350963635316,0.01186479996164946,0.040245870090116175,0.029026200482900166,0.06939078077885423,-0.009508480133544007,0.036962418370564985,-0.04892519313091908,-0.02661441688983882,0.010309903619244375,-0.025857571080349386,0.03469966706714835,-0.009626931146792736,-0.00981018030733289,-0.014873766729274165,0.006475408455126888,-0.03152818654611675,-0.01261905039612167,-0.0349132417606209,-0.05370522286031308,0.010006129904742167,-0.0021961388080010457,0.02083079000606964,0.002104384631436385
2014-10-09,-0.09705934305825274,-0.0357633980878946,-0.06884207898928092,-0.07114941171705623,-0.12064042868398521,-0.07871135648596714,-0.04094465861679019,-0.10299303977100946,-0.11015116243366627,-0.07883447298177632,-0.0670580561668503,-0.05169104394888323,-0.09350814493387063,-0.08139400013149335,-0.1128112563210127,-0.07457101353006027,-0.06842089097730217,-0.05918326590227272,-0.06393426667739308,-0.0738626400920677,-0.07440201994002325,-0.04930776778264036,-0.09902739264284027,-0.05812005776372695
2014-10-10,0.1798643945305121,0.1581831626929068,0.18909361607134123,0.16344263902623532,0.15390919689765126,0.1776291683908016,0.17343164250714047,0.18592059021086163,0.19808530956473264,0.18637204740685548,0.19297768701551116,0.17065518075177818,0.2385815330649231,0.19345582122763194,0.21035109376816138,0.1963020536405569,0.1948507213593448,0.21061837694897137,0.16340877973653575,0.19897642450727962,0.21070456423184294,0.2177493485675108,0.19323419678596224,0.18976361959175939
2014-10-13,0.055427466674259816,0.06131186731417605,0.10379945870229818,0.08088653262674031,0.07392774027453208,0.034374054746828066,0.039909828884203226,0.10013952843026852,0.0674860556342714,0.09826290695934115,0.08486554038919975,0.05945598199209869,0.07631110138298199,0.06506225903556395,0.11242673343135165,0.06027350466051098,0.09443838350581439,0.05747308775831492,0.08616932574814515,0.048713360878481916,0.0777714446657451,0.09016051599805397,0.08085490999974401,0.09269343658008468
2014-10-14,0.09274110318918255,0.17913433883644592,0.10453366722059301,0.10422719676486776,0.041842385126110763,0.08718691554542361,0.06199347244144632,0.06432212402383723,0.05846618085444113,0.16232089814235054,0.11567190373200206,0.11078094958729978,0.14243960960427737,0.10918468381192406,0.1336373590109518,0.1236799505460465,0.11145099354092812,0.09082788933566362,0.11472891771438594,0.06256765434443265,0.15458946056014017,0.1270144538805613,0.11076680479703556,0.061819020028187344
2014-10-15,0.11517285935590663,0.11981352110951252,0.13539137284316563,0.10576579059296391,0.09876932456409626,0.09922333111899835,0.10684269943572881,0.10814356719712184,0.11540343644588899,0.13134052252065126,0.04324101381389017,0.10160401971855215,0.07562822660679679,0.167339933238712,0.10266133877410846,0.11463943474475341,0.11078368811376255,0.14174825879235778,0.07750566945657276,0.0671863519541591,0.11023861552102583,0.11756651957131477,0.08854477927547556,0.12433823250099182
2014-10-16,0.1603694255985185,0.13179497981667254,0.10764175236923942,0.09721298829508826,0.07859351769988406,0.12621254602394608,0.0971697199035349,0.05726706835812208,0.11243318587888079,0.09621754486191353,0.11620321492041541,0.09650014154424649,0.09411902787157504,0.10679450317713499,0.08674230796661977,0.09792556461848284,0.10346310745497264,0.08205796372607299,0.06966833023221251,0.1112395341675654,0.08560489012366054,0.09583272660453575,0.07277608245553337,0.06565653905287344
2014-10-17,0.06470503423170682,0.11349196858766429,0.054748500281812905,0.08409741151259797,0.07230111392353025,0.08418924985797818,0.10480996500832945,0.09097654090702877,0.06135867452191598,0.10622881277877168,0.16928294342090597,0.04893289172629386,0.08833099523757965,0.12588604528785755,0.051111592473393655,0.1039653802249223,0.09622690631300543,0.062381469427906115,0.10963229812601627,0.06120807056862881,0.12281520061420727,0.07388312887314002,0.06393643474596541,0.107058364499691
2014-10-20,0.11243548723769335,0.06347712144316806,0.10537837379041923,0.10522612884715525,0.1109696171645793,0.09611275200998054,0.055087249749296116,0.06238844710022321,0.09616605140663488,0.05524578128806287,0.10102312975816134,0.05527830758653398,0.0749865111576349,0.13197941933500318,0.035806808002626214,0.046453567482010474,0.06753142888200833,0.08050832865102472,0.055402672845394116,0.030965036144497936,0.0826903239509817,0.08422917319797629,0.038716681729714035,0.10179802098644371
2014-10-21,0.0635943379517098,0.1334672812406996,0.08488908058650982,0.06957602242326778,0.09210523113458961,0.12377219300949266,0.10455075845983887,0.1255277579095539,0.10543530140316917,0.09710934827501369,0.08160456252179268,0.027958696090161866,0.09652037409874546,0.09349654065566401,0.1203224484885313,0.07802907282545726,0.10207209119644371,0.08419788775155042,0.05448524927971925,0.03495661791452794,0.07070529522404655,0.06762088776099995,0.10062074849486814,0.0864188450103617
2014-10-22,0.06941833094213075,0.06294122108213025,0.06448835710852781,0.061692710900663625,0.04650250369281974,0.0789997729454471,0.058752517076370095,0.04921766917651813,0.04542289713641157,0.07511922539669016,0.0649574750138626,0.06565320969513788,0.062413860547464964,0.09529129532608598,0.06987685927849635,0.09220178857932697,0.09545913999424752,0.060670288016689056,0.0561421883254666,0.08564578643050606,0.05593410329522216,0.04929497302999317,0.03297009350710137,0.07934605185073937
2014-10-23,0.1100008066764636,0.12449153037937691,0.11665193113234841,0.10424117209092787,0.09316256432935971,0.08712066029207778,0.10397415321619545,0.11470360303034297,0.04351471219198891,0.11604057028188391,0.10478510933775251,0.07868575343354667,0.07209696905563043,0.08170884588404921,0.09856768988782082,0.12686874751564695,0.07737313359443121,0.10706359905440704,0.0797803167767634,0.08355924922838724,0.12014832657824338,0.1121968897664472,0.09879778631294095,0.12296459980012052
2014-10-24,0.13055210449647958,0.0904807267696316,0.10051154751048264,0.11290271875080786,0.1742632933609448,0.1451187472751436,0.1210224100858842,0.11462388569289782,0.1341892167941278,0.158162212158375,0.09065677648949717,0.15205264475240204,0.09236296047670495,0.09452264640186431,0.1770993293656166,0.09340721892143945,0.12192861130349009,0.18071584010030184,0.12016490347164539,0.13498304585011736,0.10460992077628924,0.09841874977676156,0.11580807423412123,0.13343364778364092
2014-10-27,0.10451850458893218,0.0981321950743167,0.07251045048917076,0.0627202623582841,0.09424253972287225,0.0984326618832658,0.06555391585871703,0.08930482437439737,0.07443555589417342,0.06475602426208915,0.04085977981855589,0.09149809971549294,0.05964967688075031,0.07020307717921435,0.09169029258183398,0.0532578080683481,0.10395569187014289,0.09833921273475564,0.06604101623622045,0.08239329358316949,0.04997146889099621,0.05372214179777255,0.06724632494207539,0.03832976986866449
2014-10-28,0.11322133862402894,0.07127422884562194,0.16780141930463988,0.11037245711759182,0.13475277130609245,0.08296640632011869,0.10938974848974249,0.10542835644533832,0.11852592604335911,0.11346688057066825,0.03671447027678777,0.08103938879616318,0.12121875881115494,0.12550357394826903,0.12108652311522257,0.07518856769760844,0.08293666004905005,0.15639886234209321,0.13590719704420162,0.2011469891725815,0.17353839331119558,0.07053489879924328,0.15242827599572242,0.1896808833582064
2014-10-29,0.12602333725488551,0.07918387214566737,0.1525180167395617,0.15732446355470656,0.14412579942994053,0.10470936600046397,0.10443678254206035,0.174261415109008,0.19571384145341233,0.15049635608973477,0.07430927946592158,0.12258629781410171,0.14013439878903033,0.11165970334956117,0.12455603780518504,0.10049351667852696,0.1659103016542255,0.15915683013619758,0.11902324260782578,0.14445408942845445,0.1272678105441449,0.0694346867861758,0.12611852512924868,0.12710555848557134
2014-10-30,0.03725029410629005,0.04249929014685087,0.0006246873185829716,0.034766688766954115,0.04233975514881022,-0.017220276654859944,0.004327379425092949,0.03579863976596391,0.015389483084813744,-0.04990142923094311,-0.012310396587244171,0.04724258692951118,-0.010566139788603407,0.018481550098094133,0.024587801030390023,0.04633286912011156,0.01656530146628507,-0.01139202510070401,0.042119069207488244,-0.00802790811231779,-0.01553118704799014,0.05078789028302753,0.04931946944324158,0.05328069015432529
2014-10-31,0.11060826021560839,0.14203128336055354,0.08202691689647648,0.09799180110759373,-0.023004472816956768,0.11471573302286617,0.05297548305348109,0.035721796307673845,0.03095748102114184,0.12875584134970694,0.09320661669137399,0.14311273236308977,0.07089510907868288,0.15816606369156455,0.08511475681777064,0.11878762128847693,0.05559081308806583,0.12273268945829299,0.14482881695048888,0.04799098453356965,0.07059919552182858,0.14867810116609714,0.13949809207999617,0.10595203631874107
2014-11-03,0.08040126645109087,0.08353521702862225,0.10291392815172558,0.137001663437544,0.2189047800006754,0.08311719810972361,0.19310488529436343,0.10975921959312014,0.15402183716453083,0.03622336455672108,0.08845481523628111,0.14159298839666942,0.12405710798569618,0.07525981906418117,0.17112434394014175,0.12426783823233538,0.11946684197253375,0.06836316874358055,0.07206100804641534,0.10859464377029868,0.06688646859816155,0.08695720090809266,0.08195897596268022,0.10281200460278576
2014-11-04,0.014649074635519687,0.08366177108552027,0.035643758941130366,0.1105444288288223,0.04200587730828762,0.03757541868796207,0.12793172414967313,0.04957952879083195,0.10977925685696235,0.05760741658597762,0.0734551995211314,0.02389479348070883,0.08459328479039327,0.07619787344970855,0.08208872839773557,0.06230296865567632,0.06328320608077047,0.04912267842488748,0.03897557075560723,0.11771106865555224,0.07094933335104842,0.035045714568738624,0.044952609058218955,0.07146198023531063
2014-11-05,-0.10391024607983192,-0.09287949801644053,-0.10592279306083585,-0.0991726537649374,-0.09682593087602681,-0.10813921677668754,-0.11086934565121083,-0.09143791291491844,-0.08829628480391763,-0.0725742314008662,-0.09677268747676866,-0.1479807975984497,-0.0340875479351003,-0.07559786785823464,-0.0753787405014888,-0.07423628163298485,-0.07517914464296328,-0.09511491812097228,-0.07196019320339159,-0.10419224880756099,-0.08579866102464727,-0.10101048748103897,-0.0860416007559357,-0.07912745038594055
2014-11-06,-0.08122418006590966,-0.03732140722785453,-0.06103666634149481,-0.04063631250804969,-0.06616971324957532,-0.04870570579593573,-0.09630961988318495,-0.07903727441827413,-0.04876791652432144,-0.026188863564857626,-0.07938936066828686,-0.07224121561351687,-0.07090672930801745,-0.018093791806105996,-0.08560831569482774,-0.015197683854873354,-0.03867389493561025,-0.0899344762194204,-0.07736420291445417,-0.08735868733774822,-0.13303089212699523,-0.13594314839495777,-0.05685637012047884,-0.07332182920190185
2014-11-07,-0.05292424815398254,-0.0393213097409568,-0.05013144945346898,-0.03937599934892045,-0.018606391971879445,-0.03426031786845308,0.0164480939894097,-0.03791907856046693,-0.059609599140743194,-0.024066278621010104,-0.06897811041963528,-0.02312281808552339,-0.016683181545916966,-0.07025852114636726,-0.045184761453533846,-0.03854010368217742,-0.04405857023741028,-0.03375463338913039,-0.03583879991820969,-0.02109567389650098,-0.0874326132016831,0.020444582450033225,-0.04042883910033448,0.023010846945048045
2014-11-10,-0.016709666530032124,-0.01329260508104872,-0.008214856336462668,0.03083147310805989,-0.004778251417853495,-0.027049177207239063,0.023578561575255175,-0.07196311614278134,-0.016530983379167957,-3.934075054537829e-05,-0.036317350413142505,0.004144992239719824,-0.020643233961982272,-0.0037124977950145042,0.014195411853241692,0.014089572543709935,0.016134783949481923,-0.01979118944855753,-0.015276647965004993,0.016077168785779982,0.003357161983636894,-0.031442143081041686,-0.06457822273717923,-0.011598160883365202
2014-11-11,0.05893733404693972,0.0615762130830065,0.06988778101549463,0.07954607321126739,0.06326050675265536,0.07441451061136375,0.08595836906268524,0.07881636490803645,0.07977983367988502,0.021715357669401365,0.05442177216075485,0.072373357854987,0.07296220072924639,0.060024409060066015,0.11595458346294309,0.04523277758330347,0.07064566240451987,0.07052383284432827,0.11067174915913489,0.06536155904279298,0.08161742954610832,0.11606372244394807,0.11890032070374247,0.05943201282363436
2014-11-12,0.29062453084558737,0.29321544278035266,0.24589678155169192,0.28199010362098104,0.27376126782189925,0.31027896339774474,0.29742364417909967,0.2754899807125425,0.25997547415646244,0.29619468693104584,0.2798811804953966,0.2914902832563911,0.3138465435461638,0.28231650573188505,0.2951385755908657,0.27293917105889914,0.2873021329982051,0.301848347133524,0.26819872609361584,0.2873988353343283,0.2992043885104392,0.2756196785964243,0.29883153882076735,0.3287869275712447
2014-11-13,0.17175943257947704,0.19297475719777726,0.161638961048855,0.1655560307467055,0.17015483757981328,0.2309157384576216,0.15111163001420563,0.2131281353626461,0.21005168866999757,0.18458781680409028,0.17140993442785776,0.18239057243330745,0.1838502411841879,0.24008162571210706,0.20502038739218442,0.18316774261504906,0.18459873068972543,0.17876386285561124,0.1528662274885295,0.21029940849278647,0.21305148435190607,0.1628026858311167,0.14723948491536504,0.20665163257770144
2014-11-14,0.3549869274363247,0.3425874717098058,0.3469852644630327,0.3645079063570292,0.3241912104554695,0.3354972460180304,0.3805586950637479,0.3294039921006345,0.38520395407970903,0.34304001770617004,0.34897007079593706,0.33665665718538423,0.350073135798853,0.33190911211415963,0.33954274833774434,0.3311121438423796,0.36699602099660233,0.3592179660002014,0.32628160239380716,0.39084542343539513,0.37553144966274576,0.3431260598221361,0.3729514552415215,0.3062726225410982
2014-11-17,0.020759164086778005,0.038332339289923516,0.02770986452732348,0.01246087374078564,-0.0018167973506239303,-0.0068434458478845534,0.017708310966263942,0.029627134564280823,-0.02016788486055551,-0.015199005625086965,-0.0028664857410922564,0.04196291981058137,0.045614097231937566,0.041953626087095526,0.028705803635715454,0.0024505288196719293,0.007941109946077085,0.03838106854279521,-3.9937892817531434e-05,-0.011220036064568,0.039875348570288884,0.037723977174174694,0.016391114048432902,-0.00309581464764827
2014-11-18,0.23643346040292282,0.19417699282214798,0.21751542414302286,0.1409487278012813,0.22071750824483624,0.19715744801543303,0.21387889553747444,0.21007932063547646,0.25817953337866373,0.26484369432527755,0.2012763759177899,0.20303981622740186,0.23118927976147646,0.18378791092167213,0.25381227741271606,0.23216081794763338,0.21880683375973414,0.19333324767915416,0.23419461960414015,0.25833869144864785,0.20817434888252365,0.19655451369819688,0.21362616081722283,0.18118098468416402
2014-11-19,0.22112700657373596,0.15196786151661473,0.10756661469558271,0.15893602183567315,0.16111923524798177,0.14937634606226527,0.19085880370371527,0.159073240834889,0.23228534780903617,0.08834390005216135,0.12737154827025637,0.10986266045442439,0.1711413312107848,0.14347156886610204,0.22781303437104217,0.13695071683607624,0.15809398450029816,0.13471032812925293,0.15102733428273712,0.1859791934979553,0.17638873963126536,0.1388179211618545,0.1252973612671562,0.10025912589808958
2014-11-20,0.17548647028668476,0.14297796479837635,0.16500177031213853,0.17083728822830707,0.1371389655213766,0.13827798050531936,0.16120326648956368,0.1880045556237762,0.20445514863716277,0.17346423031236002,0.14312233645509242,0.16479752459312189,0.1040580099374844,0.15391418259338832,0.10982639632925535,0.11107753095576978,0.20158974708420715,0.15211899750467092,0.18980907173518977,0.16636850594205577,0.18229215536818238,0.18455052205573577,0.13928080625008513,0.14947572613089963
2014-11-21,-0.009048129148476922,-0.010750189628986507,-0.03438791623357021,-0.019395012170912617,-0.007709780667455889,-0.03650419721873109,0.0025383696489078987,0.024271747940747275,-0.02602025594107989,0.035446818160901845,-0.03533361819455719,-0.007480081184178051,-0.017952600940561295,0.01220808336594551,-0.08016283535971154,-0.06933117221234694,-0.0024683176517977523,-0.004093727034020148,-0.007078043635545904,-0.010315410386052878,0.01669699503583703,0.006765601575971299,0.03908469959053858,-0.023418941019406354
2014-11-24,0.19310768780998697,0.16882195249406776,0.18603445851580994,0.16501731250843144,0.16096444451038996,0.156564869492977,0.1553445420045888,0.20466729578235665,0.1344822212401214,0.14987388088047898,0.16481426300953153,0.1767297152287233,0.14939366881558075,0.13634621564002225,0.11311786058962416,0.14692661740394733,0.14057370620711757,0.15926492020459804,0.1172494102684893,0.11736616373035673,0.15370034868724708,0.14233008437260147,0.17989221117408877,0.1505282078906838
2014-11-25,0.08554997102191077,0.06044530902959163,0.04062819019479254,0.07106202154844476,0.12411004957847974,0.06575265001575446,0.06571965363468316,0.04880520106089592,0.06106411808383673,0.09331579621620241,0.052645472180964964,0.06249565338569988,0.07183362922888163,0.10355025835126014,0.07012137086959638,0.11903165271328864,0.05799443937094083,0.06020519690271884,0.08109647485054716,0.04684978475494669,0.04803917738340957,0.06696031756296454,0.11385782016130667,0.06866242318961246
2014-11-26,-0.06437516553253271,-0.0894197379627161,-0.09116469038642966,-0.10874822696970635,-0.09680844988559457,-0.1166843974983864,-0.11919941328988858,-0.0703963300922064,-0.11086399764666288,-0.05154805199222212,-0.05491739649037447,-0.13262628284143338,-0.09750743381458989,-0.05913472441363619,-0.08266632791323683,-0.08493514678095687,-0.07945358496351083,-0.08520139479440786,0.0076074849448678145,-0.07088643963841597,-0.09208069522965616,-0.0512071834678516,-0.10653702325837655,-0.10279812956328938
2014-11-27,0.018202461555843097,0.015297067697586549,0.01466642223057792,-0.010218097188355044,-0.05084290104420305,0.038282690497489585,0.0025762749783513764,0.023667227005869793,0.012534358308412754,0.07409624365804708,0.0006144878180706872,0.027333770418710667,0.053309552588990845,-0.0023791516613084736,0.008890932762513864,0.03483638826863359,0.023209592672104363,0.024966301980480398,0.08294268074117798,-0.009047040509175834,-0.010582265737494831,0.04764070360391721,0.006124246105909191,-0.026614133592936136
2014-11-28,-0.021462743836629068,-0.04636332496288057,-0.04996820684097923,-3.678958198583658e-05,-0.06861879338856806,-0.0507184160195823,-0.03532670333610951,0.012195249271791503,-0.06860213011680547,-0.048904789058983225,0.005541306497488304,-0.014793389210412884,-0.03599313725149455,-0.05442372351337204,-0.03316829394279829,-0.06583744274622116,-0.06468254816577389,-0.03931115982140636,0.00860180199349925,-0.029259649435059813,0.026988141325691065,-0.02045003601899192,-0.01544814433845811,-0.04458101886262078
2014-12-01,-0.08907408386913453,-0.03650697392359006,-0.038505111586467675,-0.0691768445317526,-0.004387933036540328,-0.0530810362663708,-0.01619642859339424,-0.06671226153412788,-0.015199081870258821,-0.05286946296052559,-0.057765170851594855,-0.029326766360336404,-0.03824531924812752,-0.05965702983060604,-0.036151235551203816,-0.06661533143819415,-0.013326904129000672,-0.06780260210564643,-0.008655562348316085,-0.04092468382083895,-0.03870536818060488,-0.018876521144414772,-0.07347178264041027,-0.07199273762326912
2014-12-02,-0.2944547998964241,-0.36560960680066756,-0.37545698437908953,-0.3846322134458458,-0.3842266115334048,-0.32184460057023123,-0.324929802427029,-0.31348845831085254,-0.3810562125637136,-0.41376819366117035,-0.35851035211691495,-0.34148585511684176,-0.35789547186409065,-0.331724379926682,-0.3611642837963846,-0.37377987839538535,-0.3548464394339296,-0.3782018419782987,-0.3111932067788637,-0.3652544431252209,-0.35322760641536227,-0.3415687433862176,-0.3535094265312401,-0.37554640323938593
2014-12-03,-0.011191237520288725,-0.010738576683691454,0.017832748905355123,0.054871889650187564,0.010169829844518165,0.0578202752530872,0.06815789535828805,0.03707617889126462,0.09488900859309962,0.03671872349146952,0.05093615157998185,0.08934794094628058,0.06944229873154346,-0.04751869898166263,0.040008655491669896,0.010128317291134451,0.017673161724083595,0.06516277706056124,0.017760412659638587,0.014824953121265617,0.08941257126891392,0.0749597396591179,0.08121645204635201,0.05964931338361039
2014-12-04,-0.24832487739964473,-0.19984565737180376,-0.2769352442444829,-0.21673578158830442,-0.18613913505415025,-0.2835356061031986,-0.17006801253472434,-0.19864335342545744,-0.21805610777130918,-0.21485605538466476,-0.2040211064368964,-0.213880404894955,-0.24627941244215998,-0.2307697676776707,-0.19963550141591271,-0.2548567102177201,-0.2094003823159051,-0.24690480339081894,-0.22114092984517308,-0.22736951591454307,-0.2370158090151495,-0.22557120541694328,-0.24157730500918295,-0.193504690622475
2014-12-05,0.32996583254493916,0.3047404855530025,0.3504961667699191,0.32005611802811756,0.3057504362333164,0.2807284446945484,0.3680813439202655,0.34373946919162063,0.2724193376652226,0.318693809767376,0.342470848696162,0.35020262374901895,0.3237515177796511,0.2986215668832797,0.31646646560137154,0.3321902271229908,0.2761162411341694,0.32321493729024625,0.31866469268678344,0.3130390571611845,0.2953300286981882,0.3289644789652575,0.30072917560266543,0.3147319253534265
2014-12-08,0.11945628197217954,0.16440126128150764,0.17024943891342434,0.14343053173686557,0.10918159357966324,0.13575636650774406,0.12195646657624311,0.19382997865032855,0.12451858266381796,0.13597616156699477,0.13577921062191117,0.13778065826806013,0.16658417872137732,0.15962201470423895,0.10585854993819557,0.14401967580488073,0.12480808431110486,0.15526164298383235,0.11738196610050097,0.13880016946007806,0.172801942490676,0.1391797782324886,0.10872468452734887,0.15931850053633498
2014-12-09,0.13091809953259728,0.0776434651836694,0.01640331534331816,0.10371599139325315,0.14215693072058255,0.011984326573475996,-0.013785204304196781,0.1212859363601891,-0.00801141592431709,-0.01278160556086731,0.01171243266652753,0.08332887304726773,0.03580498027250846,0.04519218868809728,0.04035434333710285,0.09934339824718962,0.08223300322974808,0.05544121525488121,0.005656378199558074,0.12292468466246002,0.03262519951448448,0.11221055218165799,0.042391349988825565,0.09251883526344018
2014-12-10,0.23412772921773245,0.25522338605336276,0.22812410554844445,0.23863192177792242,0.2840429660782475,0.24317433110774211,0.22896615692223315,0.244065628251792,0.26231041666839655,0.27230884696173546,0.2845695048264471,0.19638802798737248,0.23342033424700165,0.24351033089441992,0.2794844019116983,0.227032234485935,0.25923306900384674,0.2143186181301753,0.28591504290347897,0.19885059848971132,0.23318385195439326,0.22052951269700827,0.24660948007184574,0.23634481483303238
2014-12-11,0.019481534725437167,0.00843465477611819,-0.03142842929428295,0.025441022392241906,-0.024989238403872554,-0.010033157899011559,-0.0358508361557142,-0.017051546014960648,0.007019403360866775,-0.037420404798453585,0.028159340659340656,0.02290341772049089,-0.027702480446382884,0.00995396879543221,0.010068692748904219,0.01749470042152969,-0.0037117354190524922,0.012311875116753166,-0.00418483955069321,-0.027732430171454558,-0.009236190638629665,0.013794640319030564,0.002345215759849906,-0.015185018233798723
2014-12-12,0.33250612494233417,0.2949391424126692,0.3469365174832395,0.3391607987618425,0.3577346024620842,0.3634264713048733,0.3729319999538306,0.36004965259763894,0.3815780021511249,0.3824068850530792,0.3151478099155892,0.3020258400477416,0.35828036436692184,0.3133755075652287,0.34382715832320826,0.3273359050472349,0.36715594201039387,0.37164748263243835,0.3715570590431343,0.3492543757801639,0.3776169465863311,0.32248719124743913,0.32729571678532193,0.316360993072086
2014-12-15,0.2508095754141978,0.26022950783374765,0.26477488969281276,0.26176808859509176,0.2892483339828231,0.2203366229702186,0.26668692194052085,0.270428817268318,0.2237094950901462,0.24329429477819858,0.23144569761992329,0.25211542553911215,0.2441952034363441,0.24282588131967617,0.2541647344201477,0.2554548395548596,0.2414757484098175,0.2955084088713704,0.24593158063710627,0.25356396463773606,0.2326329682873756,0.23372724510644471,0.27242133008527475,0.22399831725417213
2014-12-16,0.016166484307062832,0.043429298232097166,-0.040680063497243686,-0.014060090767929448,0.033261927035495395,-0.02596507672357106,-0.00972552670309165,0.03282180346138775,0.008231959146571141,0.02377823577877351,0.047575660846971506,-0.028175781271883672,0.01886676175223078,0.021054832779683747,-0.03669803992513286,0.07171283474459524,0.015478622086154522,-0.0008293217262810829,-0.02396988265648723,-0.03023912935737211,0.010307846635850219,0.026784069050194547,-0.026671636200841686,-0.007368687139000591
2014-12-17,0.02881137103472252,0.05100074198284737,0.04381463366991166,-0.00770200827399462,0.0009245264846208977,0.014736822424021011,0.0047512979779492795,0.03275376994202005,0.03615050639837306,0.022056030529544184,0.02013489523674628,-0.0011498765986089645,0.04018713419792253,0.014062493849612117,-0.005641382868238905,-0.016686003487516695,0.017886313270275175,0.039995975185890556,0.009112661336986448,-0.004794597301430728,0.02621393904325623,0.033027831245154494,0.04334350853575623,0.0038577700386749057
2014-12-18,0.011331474030173148,0.04053105398330496,0.012381468193455366,-0.03250602830236166,0.05733050382530433,0.01407971320496829,-0.009718597593377655,-0.01986968804865316,-0.035616894327362515,-0.027758667156893763,-0.022543876557293674,0.006368849320302268,0.0011080538217954812,0.05192993626107401,-0.011901493412688102,0.01579050500709213,-0.0034166632942041835,-0.00017221085152238828,0.013746854230525732,0.0032291994815469545,0.00010308049541125811,0.03138321355043569,0.00591052243975054,-0.04508947522310257
2014-12-19,0.40244318265717643,0.37229640964606814,0.37083999626084074,0.3612094627510249,0.4008150995646869,0.396307057208808,0.386045739253093,0.37990031193597246,0.38828625267396844,0.4009082902398734,0.41254114613860243,0.3760220725355754,0.33441588474678297,0.39541131377373834,0.3346742013100412,0.37362366474966635,0.3799767761111717,0.39434508140691815,0.3485337459840562,0.3457190795076396,0.37385860981434416,0.38326330084314003,0.37457402368668213,0.3930812983731491
2014-12-22,0.21340947041842057,0.24003099115703005,0.2208499777695687,0.2210808044260543,0.23259005346268757,0.21221686602657805,0.2921130816868613,0.2164647582724099,0.1667561891006188,0.24547955278548939,0.23897522704044588,0.19160609090189756,0.18981840175430512,0.1945245384806285,0.24459493087134118,0.2122777380351449,0.26408955684693913,0.21032182426128643,0.20413257631282644,0.1986955610775971,0.23403950959070607,0.2582473049527233,0.21130475985021174,0.23011274956917518
2014-12-23,0.19516420530673678,0.21496806349685715,0.2854449531316442,0.24115861360335758,0.28311289339008333,0.240177600193861,0.2174742861386909,0.1894751066934611,0.2534392084494565,0.18760146604166755,0.19532758579762088,0.23941256069705327,0.19116807920183282,0.1991858976583513,0.25019883844023744,0.21559334084498008,0.2329462481837744,0.2157576952881198,0.23613496786875013,0.21847721347393947,0.24052505766106166,0.197510943266709,0.25476083080567,0.19500496411293908
2014-12-24,0.36935288785981446,0.31758196873497396,0.4327632669037825,0.3401586689969105,0.4307858141854377,0.30150445187494435,0.383970206800571,0.3691622367057723,0.44239808959273247,0.39570852287364644,0.3410749145814068,0.41663072174130905,0.38291565999577337,0.33210603174725273,0.3741355259598927,0.33734346000197385,0.4033457694862723,0.35199564058921473,0.3425477738800032,0.42229747086487357,0.38761814497408253,0.38661984391204823,0.36959759336404474,0.4054628982019767
2014-12-25,-0.15592945151564466,-0.26716553695791295,-0.14016359636719974,-0.18836690476539716,-0.203831347949495,-0.19476236429556706,-0.13522646839119556,-0.12954284345015854,-0.19461366772648922,-0.25078078257600883,-0.16207775323504997,-0.1753770538085884,-0.2044904354448672,-0.14870561143679437,-0.1750851865564457,-0.16241784640148818,-0.14884777741331137,-0.17305015344382937,-0.21617567494932732,-0.18517595676951004,-0.12652169086085358,-0.17426333660032614,-0.19452977472974595,-0.22661357127466467
2014-12-26,0.20901804050171002,0.17113107796920782,0.243444293068734,0.11268782979475866,0.12680796852456908,0.17045742256730526,0.19920859304984548,0.17428987376873276,0.17836925388133837,0.128301464057646,0.2102573454058812,0.23047833935131584,0.2634555256822959,0.24718833013836816,0.1416022650093036,0.20825446390894958,0.1607660280755057,0.20848403923979927,0.1949843064916067,0.14946358744358576,0.22748303051493196,0.289668306346929,0.17024542959220992,0.1310739503835968
