datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-09-25,0.11899649813157354,-0.009877581292634165,0.028815746495872926,0.024044917240277654,0.13892221410433406,-0.028292163148252447,0.16061930066998487,0.07961680959826493,0.06028517928527972,0.06165219838198782,0.07868032116512001,0.05475748697272812,0.07641310159005255,-0.053790931377046554,-0.01173008138443789,0.16011230610169494,0.06030124966525617,0.16752645366374247,0.18940498000332118,0.003057260190684895,-0.04571530623919334,0.1607152045504896,0.062458827776935795,0.11179800470082313
2014-09-26,-0.06583680381464055,-0.10833788825827648,-0.07267426604437799,-0.03929219215610738,0.03578470280864733,-0.07138701514512,0.033095020529109655,-0.1140314980049945,-0.03404750410602175,0.0820333855757707,-0.03343055743150691,-0.015395705454337928,0.0028928514130993205,0.08723241187614172,-0.04825138658747156,0.09344061415054242,-0.057290360817494404,-0.07849536955293965,0.024795869255137035,0.047299672590610825,0.017220123229452086,0.023291340254708946,-0.007469287451912115,0.09819405360117028
2014-09-29,0.06457420461620683,0.0980370389948222,-0.06801637031692798,0.0237826696378294,0.036519411204593254,0.1823152119073559,0.16850309185669893,0.08696699591921245,0.06453275695214647,-0.0623380403406599,0.11506248340099437,0.09711916163435842,0.020337740759504223,0.11229604022343895,0.05056338697602419,0.08449194237989949,0.09322910996382149,0.026386336534711445,0.032785353469701635,0.10855972170687132,0.14934924710153671,-0.005909683301114044,0.017842340185107095,0.21973968937624883
2014-09-30,0.031082916962617637,0.06987970540963742,0.10101034227482393,0.08511301515840054,-0.028357805930813048,0.06453050739508359,0.06428378534563185,-0.028535486419101357,0.08422968930233869,0.15918801072579378,-0.09622870650571674,0.09756994036302444,-0.006749320262265656,0.06726627925618549,0.13899386174402126,0.1468219563994659,0.13477826524474681,-0.06169523446054027,0.12649936980758786,0.04131629777094792,0.05620084610412799,0.045027281683483605,0.05120294779784702,0.09749734519209521
2014-10-08,0.1913414123664983,0.037374275394749294,0.022053919834342614,0.03097195924976714,0.11493817608776583,-0.012344824636784352,0.06367091872114539,0.14084447537487835,0.010065225815071948,0.09885320238932029,0.06022417567041981,0.09757253180625254,-0.0860060625147328,0.06555680399991508,0.03275909215206469,0.020884702064616106,0.02722222006230684,0.11681473043332555,0.10202520129553022,0.05311193102371276,0.12487250964530906,0.04319807368071359,-0.04089929460740293,0.06155435203801821
2014-10-09,-0.008749824559002362,-0.08325915024484667,0.004397462037680967,-0.04287201495960497,-0.09392985133109492,-0.05983513534850445,-0.036909547865722335,0.013863176620735837,-0.08374798753136478,-0.09687661225920968,-0.030641233476987422,-0.17411990172988592,-0.04167921050968114,-0.08111744160301253,-0.17325367998463487,-0.0005686686143270094,-0.13544240098434385,-0.027350783131098,-0.07025882586526608,-0.14934134618702005,-0.08695627381584049,-0.05246162361633729,-0.01966520348113242,-0.09447337826101458
2014-10-10,0.1496814028610769,0.033268034678650096,0.21251193207444108,0.17127952553305606,0.16440301160680407,-0.022476155616233142,0.15396819414485502,0.13805638006423493,0.0668374683375802,0.04377210977862097,0.018231944954349922,0.2505364274265652,0.13363004746533144,0.1519407409192098,0.11993858195773571,0.07649557421460346,0.20374135000317853,0.1251908760174916,0.17757478831946596,0.1508156890660115,0.1824520650948224,0.21103084465985672,0.07075898970823598,0.18883248912502204
2014-10-13,0.094211063474046,0.0336140748914746,0.14879275447708534,0.12330958275156673,0.07652960855148914,0.12690367575099754,0.13224219727243683,0.11154570630708614,0.07949176741471542,0.07229269493770751,0.08876471397858658,0.14364837514925444,0.14396563822665986,0.11761439946990698,0.07187926797001011,0.07713458569418866,0.021759477795775157,0.1772528595718859,0.05876417222608969,0.04981315437311518,0.044274788217133765,0.041607860273159755,0.12234042699468863,0.13713722441034618
2014-10-14,0.010576635949806564,0.09270705091632418,0.044923853879231875,-0.03845130263053902,0.005621244427233861,0.10366716784662797,0.17729027729088553,0.07151239240816012,0.02942221151186469,-0.0002692748961414916,0.08012133086787439,0.10886668797153906,0.1946139781967354,0.0912438509456565,0.21088624969294334,0.02140735424324858,0.16348758139859002,-0.005545281664703674,0.15256046897890282,0.06674402644574796,0.09093947601441485,-0.040753236275764146,0.16535836088131625,0.0715192028627318
2014-10-15,0.020349023826364988,0.23727123794376329,-0.09126696551690908,-0.019253584103808157,-0.11137932353564578,0.1651397883537024,0.04035310856174603,0.18746552760015722,-0.04144034175182359,0.20495629558204514,0.08996715666293274,-0.01601941612640923,-0.11812350487248915,0.05094244745541344,-0.028982560721421982,0.046232162539160744,0.07155169777942785,-0.006231405420315417,0.12782415571670674,0.006879986213032727,0.12266012897240611,0.0030687136935424746,-0.030107385124791716,0.11807320677019677
2014-10-16,0.10538260147525906,-0.005665725446466677,0.038563765254283205,0.08057196490366192,0.1060784112969267,0.029146670260139295,0.08053762061786643,0.057798728719334114,0.15932584607974065,0.030613739161245764,0.10209555585443893,0.06251281997907385,0.012912910604209047,0.05903377087073564,0.03167516689153939,0.17916413317951388,0.09062510525364037,0.1765793876390944,0.059839374235969967,0.17504795700555228,0.01573914785498578,0.0342042043778339,0.1285998795279033,0.12842978066360916
2014-10-17,0.05763266165220521,0.05551682643914543,0.06368852587912067,0.1409508138711159,-0.036004457986760496,0.05764222814651566,0.052504200716584404,0.05855487170373133,-0.05278846226180881,0.06950468109145747,0.04663693309178899,0.04794918278277207,0.10090136876149379,0.04450278487533493,0.15446143712154156,0.15765910617690734,0.024922630977550334,-0.05336819181702129,0.13366606511792262,0.10493897601731592,0.04455116400370486,0.055363489201769575,0.047664101252321046,0.026528435379659397
2014-10-20,-0.15035951127357358,-0.011996464200815748,-0.10746279019496287,0.059438940488443705,-0.16596147466037614,0.017760725616423022,0.002958253179435608,-0.0036689118014935017,-0.08838871277892901,0.07700997491882511,-0.018283879694353335,-0.07952160648732125,-0.030100219267501328,0.05123657333869935,-0.021308552121927428,-0.047716899847838,-0.14722168012694872,-0.057705480111100944,0.08749218959417904,-0.04203299752257112,0.13299921445765625,0.023660012170221296,0.03596041959708642,-0.05869056229336889
2014-10-21,0.2285338788602816,0.08470654726741844,0.1301240820941412,0.0420037561301157,-0.023487576241484658,0.05012337900276488,0.14150902323053643,0.14099576657922464,0.05164665335304907,0.14284922342226528,-0.0019183575787175573,-0.032506885562455436,-0.035224874288659294,0.1130557294505699,0.14735279363878093,-0.024927831734048757,0.07892389171860306,0.0776867214447614,0.09890790991246089,0.10686933724189755,0.062239535094453666,0.014428785639643742,-0.055285421266669514,-0.09181561160163128
2014-10-22,-0.023955193443636277,0.026265307914263444,-0.09082355617798787,-0.0002192040776620785,0.09325915704089985,0.08336108692540493,0.09837338937456655,0.0038286586608079457,0.06108328120648717,0.019656357920596626,-0.030618150239045933,0.06611597385909118,0.013723022427163651,0.07847717771681793,0.0016742108540277593,0.053496913996964796,0.058018130468357285,0.016993610803295676,0.06746137859662582,-0.0324527930629568,0.03272017967942866,0.0064421642824021965,0.05783810779588118,0.0876403317458516
2014-10-23,-0.030775396859815448,0.1094261007216287,-0.0016893358467539642,0.08120102842488876,0.24529322378336832,0.017822573449449132,0.059920587303053156,0.178242857949384,0.1213903121659266,0.09911885109217831,0.09816100783412017,0.04237145402392117,0.0597803890161195,-0.02038707837360763,0.12172288176642,0.11435230465106076,0.01452149241092357,0.13546418676379676,0.048460447562157914,0.014382631893903406,0.02146157516812203,0.06132310528035506,0.1979597135963336,0.11892319689147011
2014-10-24,0.09706091949056436,0.08550210490449715,0.10781921620149817,0.128225733198256,0.10824810328500045,0.01617624021743493,0.12046429501652316,0.16588084189758737,0.19487847820267862,0.05540215120450299,-0.028391094185128845,0.2939323982453381,0.11460301657716908,0.07218787662232357,0.1483529251075676,0.20021508566839077,0.020098028657844474,0.15862695131248822,0.005456738657535319,0.09935250892924001,0.14977898134903184,0.12602270372504465,0.218716894525752,0.2980468246770899
2014-10-27,-0.02263348966054885,0.14738069052457278,0.09872518683823388,-0.014584685379236906,0.03313076752421359,0.03834724194742276,0.20737716169582826,0.0994886637342773,0.09005241756247871,-0.05640675317182809,0.09514235177892341,0.05857461458018434,-0.15420433146507723,0.13846966562938656,0.07078336197676191,0.11809695706877207,-0.009488132951141343,-0.0629476641106077,0.1338231515935496,-0.033307076682592536,0.04059187461092901,0.09189545714301067,0.05775580943473973,0.10819955390914143
2014-10-28,-0.029496402391660057,0.05525342808934642,-0.016305553696596194,-0.022373252153305906,0.10924399176150618,0.00840548494205847,0.18276081902505725,0.031980486446537296,0.043534478970887906,0.04435655773496659,-0.008532041804423214,0.1374142513047972,0.10087744739248301,-0.021442193868857578,0.12585106447847993,0.06905677954777813,0.12601737317581818,0.04581682922379058,0.11210017462538746,0.0987943971557402,0.036958119278904515,0.09792310183407524,0.04714973258831157,0.15127790656730442
2014-10-29,0.2251474465590514,0.07972200813993642,-0.17708892764975037,-0.09779850998561969,-0.0607623142554176,0.09849943887865757,0.15249746481214235,-0.024644465176742035,-0.029367081761623885,0.0793742478943937,0.11074460173920612,0.09787152341197779,0.0643891886047325,0.15719303938726192,0.0681950810586736,0.2050925512791609,0.08482808042324717,-0.06055571330083391,0.1705820792607543,0.04547600697700479,0.15511891723849627,0.059057585960004454,0.08729431171356569,0.04974215443709963
2014-10-30,-0.08643995839242348,0.06673986238197659,0.1902662358698411,0.11241505203940685,0.11572778781977111,0.1571399597758412,0.0054220695833716815,0.08254688538882154,0.1591157024379915,0.10231350654228638,-0.03662614764252836,0.028685858011258576,-0.1138099166234982,0.0024560217434504536,0.07493651719853497,-0.021717484493836054,-0.0029141257770779667,0.0968065227519731,-0.028269399798869922,0.057863893909885555,-0.033026217952062335,0.10641967634547418,-0.11704909614816779,0.013732844767220979
2014-10-31,0.018073468968412634,0.17711951429514333,0.09320260339720328,0.12222968992222961,0.03433132365399232,0.03756202546142053,0.07499214732109678,0.15339720000497237,0.07201241017581082,-0.0024612195384291543,0.0716386387120446,0.03902634272784327,-0.06549508799550909,0.043948514251756866,0.19777353141532783,-0.03032525341278135,0.03933777435549101,0.09166845481221005,0.11245196755763635,-0.035455046021793446,0.027982559828860745,0.06640797864287513,0.00766325144251417,0.017772471905608767
2014-11-03,-0.003491874313029138,-0.05700332592537886,0.0770602919377908,0.05251074767730422,-0.02849464744568448,0.05591658263083869,0.08855832720416545,-0.03360194382528707,0.006290139020285999,0.14054039610943636,0.08953229275364492,-0.05862986692456392,0.11374509219789398,-0.001646131499500772,0.04059575243799395,0.09596247737753913,0.1173854836822354,0.11526282649937965,0.08226580555546269,0.018834412898115622,0.04021029610745791,-0.009802398043103103,0.06648539281467111,0.06768491385427194
2014-11-04,-0.0011324335619139446,0.03553216590449486,0.02981315375466713,-0.03969123314079087,0.024367361175756892,-0.012801502599392217,0.05417029866650669,0.05394213543901952,-0.04829254149273267,-0.03966949083553091,0.018388489184749748,-0.015609927354719397,0.012598749053955853,0.06638790248970039,0.10695223326219588,0.05975728525186421,0.06671692731684797,0.08137804316676807,0.10616715267347138,0.03644010361571247,0.008239285871589012,0.019954982985407946,0.038993645684076365,0.09444150125122018
2014-11-05,-0.04936492531017666,-0.05023849163468846,-0.07532629976654108,-0.0668798632279459,-0.22273158705441656,-0.05006030015777426,-0.10436749718200362,-0.12553964125283623,-0.11396896766329945,-0.06778794411780595,-0.08584307511649075,-0.1084656335962601,-0.1258505398957406,-0.04256502082703191,-0.10076888552360125,-0.04881269226460472,-0.14668610006573526,-0.08144393958582515,-0.08110039926096355,-0.1131261701373539,-0.10346958337340896,-0.1281290363182651,-0.06220380851018391,-0.06690742136927046
2014-11-06,0.06529452742811508,0.09439802979946915,0.08730838930203212,-0.029201186451244844,-0.12986688095394838,-0.1774972676915745,-0.15008722076483055,-0.05694955384980553,-0.16870914194595568,-0.1666498344731368,-0.12106578360964487,-0.15043877756183577,-0.15189186134102373,-0.2922003497831319,-0.16855798311230358,-0.11614822407563231,-0.13043974910810444,0.007471111389368145,-0.14241385832658293,-0.12329663385690605,-0.11069962317505916,-0.13977135836596097,-0.19731284067819396,-0.20253589459755592
2014-11-07,0.03272874965301599,-0.043591246241398596,0.08962901006369253,0.08188978255569866,-0.05989367407120842,-0.22622602566997072,-0.007890077516689843,-0.027008372175490788,-0.018781085275100886,0.06327458045167235,-0.15273433784237783,0.10693243915395559,0.07936421127608806,0.13700990918678102,-0.09263978961869629,-0.010664732745367113,-0.08368313515048781,-0.06657099009187015,0.02170788647474813,0.0005702234005688924,-0.022249339512833772,-0.048956270863387455,0.07376539505986594,-0.0801480092594155
2014-11-10,0.0031193408013077367,-0.02112623685416198,-0.00025330367125346793,-0.0032190886397873084,0.04909395713381217,-0.04033061459135877,0.032701808532375316,0.014519275064182997,0.016210419715046585,-0.13189126216549685,0.10167477382241405,0.010384689087510663,0.0204115042507053,-0.09195278602312262,0.04817363738234416,-0.06186320332696044,-0.018103090533220043,0.025791288434962322,-0.014545925250036321,-0.015264718834194457,-0.028065437627779025,0.04199587049025056,-0.03265764536724696,-0.060236019122144824
2014-11-11,0.05177756308142967,-0.044927188436489546,0.10122742012844861,0.0184713918177163,-0.022361815773168037,-0.1226783061276007,0.021405199914080252,-0.05052119574195381,0.007893286442496969,-0.01072277797794686,0.029728189367836336,0.07267361695854253,0.14272586788029581,0.07966155748186568,-0.06708290920366679,0.10046217820349511,0.05879748386430312,0.07559422685255239,0.015104327347920977,0.040602239049687766,0.07172182351954566,0.02854948837298262,-0.0031419335950245977,-0.05905738692604519
2014-11-12,0.14410247097363038,0.10501696034645056,0.1637353295137918,0.16449676523129728,0.2887379469495146,0.2383349634411449,0.2431150030637385,0.09949045990879574,0.2971863300471438,0.2719353449713211,0.26955585835411644,0.15824309368342473,0.21944222041839884,0.28622216333887646,0.26341284879718807,0.2804547954025841,0.1820823769389923,0.09774372637283815,0.35829180018886475,0.24662039929522792,0.25744319277194505,0.27306988419040423,0.2279469497591234,0.3461166968778579
2014-11-13,-0.0387295729498088,0.049832801810183756,-0.0851554657627628,-0.013284229308351964,0.2655330608246161,0.1779011582678452,0.17564528348818503,0.16324051031299266,0.18569595691300075,0.13414561407739392,0.12299441488248299,0.10524183774605758,0.2594197620011581,0.20467698071161733,0.16395397385998012,0.17635189413023883,0.07160245029423305,0.060275867495277885,0.15191595800438823,0.12788941949550342,0.12517769963210457,0.06642190797564135,0.22172802343186582,0.30150776599107304
2014-11-14,0.0710344927360975,0.14197812093675002,0.08856144942646989,0.13835039243084177,0.3808305272354283,0.2548618237224989,0.21594921332396055,0.03248711716019978,0.2527716855957127,0.24712920099382044,0.2384188961686782,0.21227884447739653,0.3127864421993665,0.28203488842847624,0.21855306603102778,0.2611870613979861,0.24094330586011894,0.1443091262259308,0.30247509410722156,0.1983514432107134,0.16413916893481656,0.24119026449975017,0.22976569894262844,0.30615256967722815
2014-11-17,-0.11444743227552676,0.01385267162821924,-0.06765554397804577,-0.023850457463541273,0.0822632678440606,-0.004015139727598994,0.01259023232443991,-0.12370372968570821,-0.038890213880789774,-0.05977898773293789,-0.06662971785058162,0.02405265874478727,0.08002523875598383,-0.06322444732902643,0.0871063025070469,-0.03358701431439644,-0.07080134378714491,-0.0640699249845221,-0.06235058613964159,-0.05633202104655434,-0.053355768895642836,-0.00959689981685172,0.007511589212001747,0.07171941295851646
2014-11-18,0.15749157612101156,0.1541432947040988,0.18588651635260234,0.16564363172838864,0.2568570179502292,0.22382705255677288,0.24375525005238616,0.16194100327292824,0.23961195593084603,-0.0011589507017896554,0.14276323348513895,0.24989968472812357,-0.011464046910612681,0.03808569665887915,0.085333350945751,0.10998289223076188,0.18474752521333512,0.2982528914066601,0.08817382998628132,0.1335121058635395,0.2975846348848051,0.1588000939341706,0.28758619013655407,0.2462965948701776
2014-11-19,0.07078063760486442,0.10778334376911056,0.08221213441804293,0.07216770367544259,0.14719956541489157,0.19416103662876966,0.17606685207235717,0.1754518031749373,0.2547682319833598,0.1459502313117506,0.10051997023865504,0.20779214117517272,0.13076432008638214,0.07460866295682066,0.06580920608747966,0.14015958954484167,0.10263955492934626,0.24981629325838697,0.10652990592019865,0.03332267214415447,0.25553973618829673,0.10564170144490054,0.23232843713963106,0.1725009534815198
2014-11-20,0.16417597480352553,0.0028063050758797598,0.1135256284381457,0.16600511444705407,0.19930364652364008,0.13170479340600189,0.1004907081217152,0.10893943078296733,0.17528222456766812,0.1698984836670402,0.12036086175818127,0.16531461876753586,0.11706934350209952,0.10026857794253086,0.025587996988632653,0.1749336071919354,0.10334081716525209,0.3121877671514226,0.11428714356818494,0.08878856888039079,0.17447301754384836,0.06211687728362538,0.12521195677990157,0.1673360811566359
2014-11-21,0.00565669876664437,-0.17729069078768156,0.04093016361585698,0.11128876511915275,0.06897507456037036,0.047968358832756894,0.05915510438576315,-0.04956229557859646,-0.00014974883440212585,-0.07008626167395088,-0.04856024744602089,0.024581905696068287,0.030802573801766087,-0.07297006888831858,0.05171944022873827,0.12158920062176541,0.01811300986148018,0.031368573633489376,0.04610055938807004,-0.030454344308885214,-0.057057351646214734,0.04871354964259527,0.1688895273661386,0.04290507154887891
2014-11-24,0.018953655474808546,0.18821774825273077,0.07483033945331706,0.03091682432624175,0.049835961386237325,-0.01603278843313389,-0.12847398656767423,0.16524371269970478,0.05108725392320778,0.09575662080993784,0.02765940274014055,0.07619533970967143,0.040360148896327545,0.0018436894500108373,0.03885301399074324,-0.000193404647702128,0.05272789387431875,0.08456097906434618,0.02197858538466939,0.05723508512614866,0.1495748904933489,-0.030095489103191767,-0.09389516452877328,-0.013924119387058717
2014-11-25,-0.005095656510674557,0.11232475753307025,0.10061104225275391,0.14800907457011625,0.07064372896378687,0.03440202690495159,0.09719363244702954,0.14342003941804435,-0.07194074055820544,0.11255776274709692,-0.09979120909228974,0.0908588349179692,0.03196181761556998,-0.04352628772611761,-0.051705329138748445,-0.043042002379317094,0.01793074111078369,0.104044696430698,0.12112159272668246,-0.11220647819784538,-0.10577573734536229,-0.07196916820958994,0.09453869286236848,-0.018785601198846646
2014-11-26,-0.038578296522874866,-0.040493302491881225,0.15514594084091096,0.05074347029285166,-0.013673066475326928,-0.09469520503571772,0.050438135345109485,0.06801913381576986,-0.13572887170361148,0.1252995131519295,-0.13175088780006786,0.08616003992958837,-0.06440816099654476,-0.001492156407129012,-0.18727311652690914,-0.08184474085933706,0.03679755671127133,-0.024149126299149,-0.08695243868840055,-0.11473030459508884,0.01076921183100595,-0.011214650595168463,-0.05414936361267887,-0.039941516809095294
2014-11-27,0.05818941114746402,-0.02250288196548019,-0.0671429858720142,0.05713369522378027,-0.06577306582129108,0.037502648922608586,0.09787806568176906,-0.007699989746180261,0.009151940937665247,0.04934098543061765,-0.013789683341283698,0.008286139533805942,-0.029923965833070117,0.06413915464484342,-0.07501250664243565,0.017535026365098846,0.04899695179784669,-0.0025593715917701437,0.045630443496822694,-0.017550686855607928,0.0009624987182725326,-0.07996321027702133,0.021750432683400916,0.0860914336503614
2014-11-28,-0.05266180083015845,0.2027990906013309,0.1416050896895383,0.14490819756405043,-0.13794601775148752,-0.13274327483957157,0.02525704234630346,0.19972467472294694,-0.020931283523887727,-0.10336480499782777,-0.1144976308006499,0.08408060100257621,-0.23446746334343635,-0.18330508655745742,0.01592939184335392,-0.3477694327295466,-0.08063729499130724,0.010281693852014679,-0.0764731120357212,6.015593811197603e-05,0.06211274614841188,-0.030001904109449733,-0.34430972055333803,-0.1445815657347978
2014-12-01,-0.08831488012281093,-0.17369848589777812,-0.12529592586077737,-0.06780211007470259,-0.028699426906958175,-0.05002306395049185,-0.018220151865350812,-0.11302516615269934,-0.027929890510814227,-0.06610804753510949,-0.06598159558254618,-0.15070341973806733,0.020461844845422326,0.13367472080319132,-0.00636122205725518,-0.02073147780263901,0.04103267454490213,-0.10267578728026204,-0.009105770661916928,-0.011002549950366376,-0.04782073344592641,-0.026269778106345107,0.06263873735019196,-0.08535728211947248
2014-12-02,-0.27395050264200943,0.09560609284039061,-0.18182596829197742,-0.21360734018326016,-0.4572619291918313,-0.37787958243402847,-0.2329662722608452,-0.07533388274022829,-0.2270591015966613,-0.3492060182911916,-0.284301740427607,-0.3637850601681039,-0.41234552954679254,-0.411162487883883,-0.20772553835303675,-0.4061994899608619,-0.29971745147206746,-0.24323437060049302,-0.41669917310161436,-0.15349626487876317,-0.17045671185250044,-0.3213970039156018,-0.4755470814161385,-0.2980250237173574
2014-12-03,0.09427376584359609,0.03835436781042067,0.09709637089552473,0.025806390671160005,0.08413401395691882,0.13431349360576278,-0.042374871034541635,-0.030488608967780655,0.002534502959882363,0.07443673120211587,0.04327447540996476,0.06678350668967392,-0.1169888384675712,-0.17299797321794136,0.10034851901480102,0.05576453383701942,0.13131191227577266,0.020120413748410965,0.10419551468046787,-0.011726177729161505,-0.01643201095135972,-0.01110150080309399,-0.031744425852179015,-0.044210123619164175
2014-12-04,-0.2118666663451741,-0.11332444401691438,-0.05283309840986018,-0.1569071371853689,-0.317486415704016,-0.22507246628783825,-0.14206856939663212,-0.18258293822322874,-0.24738780622170287,-0.37843487539326776,-0.285527009261956,-0.24717866574211886,-0.24083922186035983,-0.39455874341090424,-0.16511793149913376,-0.32372458889238426,-0.3338945523346793,-0.12743076631584555,-0.3386743260137154,-0.1370063037834006,-0.247410395423988,-0.17302897471291231,-0.3376057806022486,-0.243965161358608
2014-12-05,0.00509473322457654,-0.28519556965145987,-0.08321624614818354,0.053979549819425966,0.14706517172265293,-0.10363132676808312,0.18676951479282586,-0.24309971427586877,0.0361283380325421,0.05784840378996558,-0.0820626623373334,-0.0686948157880769,0.28017313187007015,0.3060459945705494,0.0631956471856728,0.1847326692630414,0.04071228823460325,-0.09965298187271712,0.18819237293554564,-0.023034480735363072,-0.12298240706108136,0.09714516820217235,0.4188017397008381,0.17292441354253188
2014-12-08,-0.013831537195583634,0.02659649813077025,0.03980441868418736,0.1676668249035592,0.1356500976701346,-0.07557528700037995,0.1257909414628486,0.006838270104022994,0.2760291586138886,0.13291821096671189,0.03408274895192387,0.1834656315563514,0.2231404540971126,0.18034702996094512,0.049065359093418366,0.07176438280679127,0.10471938611862101,0.04485996423924055,0.11971651102817923,0.2318371328978663,0.062753044569799,0.16283522148434634,0.17734325054861436,0.07469688434023768
2014-12-09,0.1476075474549754,-0.20522832025373616,-0.13097562350734024,-0.181848813770744,0.05260512075551977,-0.17547991283505504,0.10830967653419472,-0.11811937023894084,-0.11501760247492528,-0.0009105465158340977,0.020896433433834554,-0.009268757018567416,0.037982723462385515,0.05040508693075466,-0.023831799016476498,-0.07023182908339158,-0.12977711309196394,-0.0766530870917246,0.02526436109817734,-0.12671215079485657,-0.13061275270683703,0.016919887847177358,0.09350454787366422,0.1269949308258201
2014-12-10,0.14805689531344532,0.03680890487474639,0.08998305126779585,0.21634923668828837,0.309711009475097,0.22644410661505546,0.079002526941488,0.08677361208405593,0.16835333433587868,0.22912517972203486,0.2043843099335306,0.16264287689267676,0.1912413320183063,0.14294251688111304,0.11551159689209213,0.2662216080783582,0.13512423787537814,0.1351414225972922,0.1978820728403482,0.025340283148402,0.20412936047707428,0.2021980029246439,0.13520400576366576,0.11107409131246418
2014-12-11,-0.049208921160140674,0.08333637906808639,0.13270621654767997,0.015469286810750226,0.015667767192157435,-0.06168577357601748,0.04604744848647288,0.11691103611835318,0.003684831428733868,-0.027839030887811377,0.08430543034201571,0.010295091087774015,0.03291068687410151,0.20867851660534587,0.15598933586738464,-0.013349455422626156,0.05325822551432307,-0.04541139754554389,0.10398290733656586,0.04633527042063628,0.034711731358072824,0.01074179885155495,0.0627624408112213,0.005399072472243203
2014-12-12,0.12999295198358343,0.4355965520481242,0.13802809259980112,0.37944300073700016,0.25005689150830207,0.45651956590654663,0.2542404895734387,0.320024655498724,0.4567084507375374,0.39483410034310695,0.15489158965174307,0.434528046634514,0.26520434977656165,-0.12006795835090993,0.037654894352599486,0.14355799743902112,0.16604986057186982,0.4535571886502892,0.27526598349973913,0.38020105182733294,0.33842887004175315,0.3974774832704303,0.3196689893807945,0.48621718440038475
2014-12-15,0.14738565508384824,0.23725215478801462,-0.02123039717967863,0.21729537970642973,0.13911756710379516,0.24514187097226545,0.11457555565669525,0.07902336777959966,0.2434217307926496,0.14998997486951954,0.057202779482801676,0.1257549907313671,0.2035101487532551,-0.15631454062145972,-0.12748939980835394,0.13688866692826313,-0.013597521148105004,0.22714829935654654,0.1152786678754227,0.17643417794545097,0.0142470019939554,0.18297769746739373,0.09941657430835824,0.24256461288850453
2014-12-16,0.03578212037991053,0.018822478776635825,0.23015338515884862,0.1466383993686045,0.18817238624523755,0.1702928888322432,0.12830032714167128,0.06313251619001044,0.08211859595981653,0.07455678584391572,0.2789050050243973,0.12515721994055376,0.0387439133976198,-0.049785135312628695,0.2457168829482268,0.09391754879056133,0.18754135384300943,0.3165787465118056,0.11748322628647906,0.04039124008975214,0.15424006416254077,0.17189863873062253,0.23826651832090662,-0.03577424785091587
2014-12-17,0.06277676747399313,-0.01736303823278239,0.13524802301918543,0.06500616022893418,0.055142905502483484,-0.09168925089254712,-0.06701094080276056,-0.03993693145810574,-0.005987033997378641,-0.04650505414309979,-0.09331762770174541,0.08636596680168261,-0.04163542269404847,-0.17407936067452082,-0.0674970674948554,-0.08638367992001807,-0.01142028703124235,0.14750820707816656,-0.05082287275289567,-0.03006851040547387,0.0005833028274073288,0.004020385831079953,-0.13052427878086909,0.0046649465260640115
2014-12-18,0.06611568214747966,0.0736376061264754,-0.0028678027088521146,0.08814341818121052,0.026669556528765744,0.10159652990213949,-0.019043814007852218,0.012676932811567352,-0.03261304504580772,0.06875149223778089,-0.11396422122747304,0.19900095564721973,-0.029715720476694622,-0.08942171473051098,-0.11118744425442564,-0.09485668920455757,0.012350962271185687,0.05058423146417764,-0.012944105646929228,0.01659399163719516,-0.056280966432538236,-0.07746068703027242,-0.03216529683184951,0.016395949157944414
2014-12-19,0.19744512618164015,0.1284108857060886,0.3133013348818296,0.42003183444154213,0.45820191990745107,0.43303696633060873,0.35800584533507374,0.2428994927156567,0.24954044253336402,0.40650662520511566,0.42013688317726716,0.3706650790451488,0.3880783215822734,0.37917722484394384,0.29443955146426265,0.47658225045425967,0.26612264378412076,0.18513179065055654,0.45973312208813605,0.2627099129598177,0.22945915892144364,0.3684039480614284,0.5201322088776267,0.3693178966638134
2014-12-22,0.16492759396326945,0.11517178811283044,-0.010712986531704142,0.028452550756301553,0.2986857976838798,0.20057472915610888,0.40061962834965154,0.22116846011839061,0.20507292710116778,0.3963439784679132,0.25823902635955825,-0.027975801185205672,0.1529947323798848,0.3853237100369633,0.2959528879872607,0.3016042452626108,0.28852698991816866,0.06390051273711014,0.34531813903073455,0.1192244029551797,0.26679422193158325,0.08360746027858945,0.4504548112992617,0.3039767926685139
2014-12-23,0.15968555951429522,0.17694058465139745,0.2706282174665447,0.3072037769869043,0.07775085205605804,0.09096324486804937,0.05036380160349997,0.24477562879275241,0.18268836388807563,-0.015505076421775331,0.10275147599422646,0.19162997605907162,-0.018165183520000735,-0.13479158334811975,-0.19006873059327561,-0.05013248794278472,-0.17230651981904724,0.21406618370813155,-0.0986124223958069,0.08202625897026765,-0.04421913682264722,0.3118806957185028,-0.0648016698411543,-0.09123814289220464
2014-12-24,0.38925706313226605,0.27963264955802963,0.19478485090316375,0.33238872138945313,0.38803304863498644,0.2097189478150683,0.4102238203156243,0.43729823209412094,0.411352144003787,0.07049466426345254,0.27835579815088146,0.20575983189587882,0.09846462514101305,0.3793634126313788,0.18263017024080092,0.328707181863122,0.34107881039042937,0.38228746079088355,0.2875014533194347,0.34252634693037903,0.28564777868888186,0.4608510760042758,0.42052239146679526,0.2971552680773698
