datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-09-26,-0.10046021032577074,-0.06926707863027981,-0.054778451529823156,-0.08982435748915543,-0.09858705248073649,-0.056237318780536644,-0.04681047620462338,-0.05206978627568503,-0.03796338393407542,-0.02177039354651831,-0.1003794044203769,-0.060570054469748974,-0.09391980599586207,-0.064563661882991,-0.14617506106392722,-0.06179933033847043,-0.034172176074343676,-0.08339272047317367,-0.05684733923458916,-0.0848218306285675,-0.04749848077054804,-0.03901745207776834,-0.1400032855786247,-0.008905580354452072
2014-09-29,0.11165774619690956,0.11624336502976838,0.039944997839690265,0.10312153698418926,0.039941732266158235,0.10237020387385891,0.07064113784278621,0.14462647418033275,0.08767939334512248,0.0972103464952912,0.10876193606789301,0.08849126516477737,0.09073446298331636,0.05473076119881947,0.06907416494334094,0.14492715814324328,0.11257637715126534,0.12424477377712814,0.09684083429024407,0.09776122363034787,0.1344692845059067,0.06275578255479543,0.04200934270785975,0.1538796023823151
2014-09-30,0.07555685083971768,0.042870240555663616,0.1048081357973519,0.06622304096066418,0.030571704814885296,0.09025001190408434,0.03879018888602623,0.0852323149148227,0.11656449221958191,0.11167320220627394,0.08032173387707198,0.06729318515869773,0.08386417515500276,0.04422010460811675,0.12183754145344076,0.1559963614975979,0.10783733429339848,0.07746107801563032,0.05415599751319862,0.10136874920262834,0.05582670176164663,0.06943905779868245,0.035653874438468715,0.09904722670850719
2014-10-08,0.13774686474175896,0.07540508561785533,0.12337333970957462,0.05477413309803246,0.2415553110507493,0.039087279216545465,0.14065837509585738,0.10639026368966993,0.06335574053271989,0.0878608446828026,0.10358605906748614,0.09520273396351046,0.08038598960385275,0.10700247658527932,0.11286230264113765,0.10997334204229667,0.10928881441431003,0.12197655084656062,0.09396483015765503,0.07188965653100084,0.15868210936126242,0.11839062137545306,0.08897926070505263,0.120520925265806
2014-10-09,-0.09389382355653181,-0.09985680903565997,-0.020626808111557763,-0.08339004251933851,-0.03151471261567567,-0.026417689689175832,-0.03406646398671004,-0.07404770362471559,-0.08850961520401814,-0.13748250611805754,-0.11849016668560013,-0.10044984175652605,-0.09258282727063115,-0.03151186149682535,-0.11872395843132617,-0.054603591450794166,-0.03991618228969376,-0.046004616998235895,-0.0604284272619933,-0.11631735492903526,-0.046512634538837964,-0.10885053385267586,-0.04957395860621094,-0.08585055808716273
2014-10-10,0.19050441980882205,0.1890905379540958,0.1573597663297589,0.19681096902513176,0.20317395039094074,0.13763006082574525,0.18488377771869843,0.1740703518355636,0.12777392940593377,0.1797848765016723,0.14346822320121136,0.22990432055010473,0.1992565331766122,0.12571979916416168,0.18602422015812387,0.14778425659882088,0.2562037542949109,0.15968528390866818,0.1881276002758225,0.1920650252522463,0.20489615698974917,0.2145717055311631,0.14405203943875797,0.20191192232032154
2014-10-13,0.09284792088901739,0.11637982100774855,0.11423000077572205,0.11066182796235378,0.1283697214746944,0.12459185435608022,0.11419941495616827,0.15089280795187177,0.12891015735409822,0.11068697054283443,0.09591013167044501,0.13628211747214322,0.10207602553100036,0.13404935264471662,0.06061487351095454,0.03940931009133571,0.09860246139676032,0.15948249841113457,0.14406154291509124,0.1313565045146801,0.10916364120793938,0.08907912583552509,0.08795133853994429,0.11030024136678143
2014-10-14,0.09719304495457243,0.14651278531925813,0.10518380369162722,0.1698202563880032,-0.013100695190292373,0.14861092920845398,0.19069063248233145,0.17242866048895353,0.1661965706747528,0.16960598900955595,0.06313920045284989,0.1441825620935045,0.1029525939977233,0.07286295793783477,0.08369053294455141,0.08698993624396602,0.12697411503425213,0.13247853397152579,0.11791987762177468,0.07629071211186936,0.17645625854641617,0.05895391417799702,0.10507064536951329,0.007699480833835606
2014-10-15,0.07325706817399312,0.06098274285353157,0.028947616776671504,0.0228401035241078,-0.022071072012742988,0.05435424715196066,0.11034582989696481,0.09377154628421457,0.07734047989957048,0.11362526616642686,0.08528943314974301,0.04529450002168942,0.00811440753402898,0.0036969105184886694,0.017102943140528393,0.11066403157567754,0.1221613835791492,0.08437718441027205,0.10987011574002073,0.033568424016214626,0.07989244677377247,0.04410852371500634,0.10689882152881293,0.08935907907890349
2014-10-16,0.07578999635467285,0.1123255557548918,0.0838230436740033,0.13689280762400124,0.11846723350844554,0.14567656153678268,0.08566952228354341,0.114257759865197,0.11114595123016802,0.16476251947842166,0.1304274282161388,0.15246942858321463,0.09267792000540061,0.15570779726353723,0.1298581784397648,0.12199739340430618,0.11446734113678364,0.0753370303805985,0.13076059483109978,0.13674001611632838,0.1666925601691492,0.13207946949113594,0.07430724266162828,0.112211705799617
2014-10-17,0.09234673622069221,0.08151145143628245,0.08556545839663675,0.15012781519891363,0.08600005056673947,0.07704581189217048,0.10579613390753106,0.052338017043991665,0.06909277517929094,0.06317794841135221,0.09626653893229152,0.08609544218143497,0.10528446312612712,0.012020710093677328,0.10299096444730209,0.14972520245264867,0.08724670143959383,0.057971862207612426,0.08673311735932779,0.06181267300904842,0.08247794069004545,0.06411519152536616,0.1143466665221996,0.11147371161657096
2014-10-20,0.007479408666920076,-0.04505766995014522,0.0075502011988866115,0.05145687751153729,-0.16255495988856553,0.013234376854392747,0.02376442432161596,0.015815160973419912,0.01925884865776891,-0.022153689221697817,0.013786777267923133,0.014056007553587374,-0.003189763892082929,-0.018467830945370623,-0.05428201886445668,-0.055578424189233824,-0.03888231985470138,0.019280715076909153,0.021181726890914018,-0.05491122507521715,0.046224516741516425,-0.012779555336275695,0.007701079490954288,-0.010742971723601325
2014-10-21,0.19463676545567968,0.10134222833981013,0.11811447137685538,0.07926489100063898,0.0385377864252351,0.09037670820772711,0.1234422809364682,0.10083816595938591,0.10931014574281447,0.12017479931486624,0.05840525371460644,0.07581217186262577,0.1163786471172292,0.021535416196268694,0.09370557510849016,0.06561815922590238,0.11928214377957634,0.09441082976951291,0.13394186787033718,0.06562383804027411,0.09505361747244662,0.06251779699866854,0.05680355764204595,0.057300048269974535
2014-10-22,-0.004321603096323393,0.0003780476121998166,0.018878024601361707,0.057412936601768494,0.044936835920726094,0.05585626996329866,0.006678311670414967,0.056404809635902324,0.04574799690376547,0.06233602721554146,0.08715638844395995,0.04673017942565715,0.04490771460606085,0.07106818578752938,-0.024443902051564048,0.06242550907333106,0.03816057073734619,0.07516740793549995,0.05973575855515869,0.05109784714699649,0.05730651143362822,0.03035605840705866,0.035247909792372537,0.06123682995654031
2014-10-23,0.057160232863559854,0.10953686807046559,0.1034569713676406,0.09889464085467757,0.2369367102417677,0.08351322994336323,0.05198573883818423,0.14348358228719818,0.09717212831406906,0.12549004184280513,0.17537066594512302,0.12913840795087245,0.1313692730586068,0.14640874998003334,0.1563475777753088,0.053832663980747215,0.06522243702419293,0.14189939515564445,0.09772061397859956,0.1488881727376939,0.09357647034059322,0.1968696986708227,0.18343367276770417,0.08185225481877524
2014-10-24,0.16161043220340152,0.20168983651322206,0.14141849252477767,0.07037921992583233,0.27022294235535776,0.14175908719558142,0.1288523417756499,0.2096326754701356,0.18474625496360714,0.21276545080433912,0.21788962137404325,0.19833418972514616,0.19124832227694,0.16818286589412743,0.1854231634609626,0.1654645297940755,0.20455586173996973,0.09992908513943805,0.1719080030517084,0.20634177645137194,0.19661971160220001,0.2721568137462214,0.1638827578429429,0.15492214816510447
2014-10-27,0.04604369264044282,0.11145253729977297,0.05788632056849472,0.01932544274898215,0.08458948093739145,0.08292460361450069,0.11416044477883955,0.06580779045764408,0.061381530505547795,0.10112627402516651,0.11774222092428588,0.04978642369323812,0.07251283304536507,0.10708107614014582,0.023628603964372413,0.08035832586476253,0.0870768696042513,0.019136691352699572,0.09239897068540823,0.07589050354349886,0.07103035363557207,0.10142250517865907,0.12835200838601526,0.11225572346572155
2014-10-28,0.10845544515754123,0.1197744421404496,0.05131529222050501,0.0743545904251023,0.13543152712774953,0.15445832378583382,0.13902217246638005,0.07971216426520983,0.1491142709780302,0.11355909401098103,0.09916054671053053,0.18029485315346724,0.12936977792525353,0.15650730102117072,0.08048448563041007,0.10915853883734536,0.17210516388697944,0.1619576291428832,0.058122591144239455,0.11381437110087915,0.1427369408815606,0.1885121253258551,0.1214361770106021,0.11611186490996223
2014-10-29,0.1421987858142816,0.019243094146827344,0.04411363052518191,0.13016671399065968,0.07822496247949746,0.06468556903172692,0.09429711056160169,0.07651320326154612,0.06364174745490352,0.0009480928622649896,0.06448599899968141,-0.01972119687942418,0.028604497086328035,0.042058978623445056,0.04532619424292184,0.0917524574429726,0.09439446179674583,0.058938601117050494,0.09876607309491348,0.025817547560229064,0.0648905474657249,0.0700366419234838,0.05618139780169002,0.05272380643348689
2014-10-30,0.0275657476763795,0.051675973899575775,0.11143177797431261,0.08208445451662377,0.1704206499124688,0.11872520523932678,0.09359871280693796,0.0420768825314281,0.06691942618264285,0.06035831634564716,0.07145233043982371,0.04786240655470259,-0.003596684561538322,0.05190529634380018,0.09326446452738446,0.0374136322623178,0.05292859366566944,0.0966377760477325,0.010815473861215312,0.05422015497889552,0.06984382820132522,0.11358383930820147,0.07032356642780409,0.019161945463269357
2014-10-31,0.07903781539812552,0.08238517028944926,0.1367845701147012,0.18119969670204022,0.18563197878418147,0.11844675883691058,0.13881716983569767,0.060988693747681906,0.085009864677099,0.025607224785684966,0.12862928880685698,0.0324351759348003,0.0919935316400382,0.1812360839025214,0.22044382752688116,0.10797714455728549,0.1025715048622727,0.13444856535439845,0.11519732832335237,0.06297179617390615,0.08869968733765737,0.10173754233359744,0.1449666067170169,0.07875206885317038
2014-11-03,0.02560001865579361,0.049854381729090846,0.03943753029095055,0.06595883193456382,0.005069439061424941,0.07313980924623292,0.04093117357177772,0.10093899393070985,0.10720557140331885,0.1308113300742718,0.12272468922773744,0.08980788344051856,0.06177599538066993,0.009034397483429293,0.02596323712110642,0.07709497241807942,0.0775593202228598,0.11032840304823861,0.0658338763109285,0.10857955379032579,0.1129180554007823,0.09346786542517571,0.04142861343790219,0.12370474371650424
2014-11-04,0.0108680091641651,0.049214624800143505,0.051038096931645474,0.08951490444369864,0.04443341328683024,0.05428110583668702,0.03660277797193466,0.05776956703122971,0.06291044342553022,0.06828786562283984,0.07221824572067857,0.09006763051717503,0.02166502839187897,0.03702793172418688,0.07562157138257679,0.09374967681517699,0.05346459058975531,0.04219971886572447,0.10471853884109013,0.10472089644045568,0.06904491697466295,0.05951759598303441,0.07921533868211354,0.10054244449826524
2014-11-05,-0.12685199740038,-0.11178010208877229,-0.13604758729537125,-0.08823956319264765,-0.140443244614025,-0.10847794111568661,-0.11752557322278964,-0.14153781117867364,-0.10191241461118576,-0.11031684505086875,-0.11693936072140973,-0.15332948500834728,-0.11354382313354469,-0.09639222459362753,-0.13571394649700486,-0.07280539872226842,-0.14912914267189678,-0.1487877427851963,-0.09230639569879757,-0.1423019476021976,-0.1261611709838748,-0.12154692141801551,-0.09822791787156795,-0.1473448199098235
2014-11-06,-0.038363635473193,-0.017226283053255048,-0.18161561791070852,-0.19782667482200952,-0.09109821392998883,-0.13891311504074194,-0.13625949656696168,-0.137620455522838,-0.10071334527338195,-0.1366962952981805,-0.184642500754803,-0.06032852294391278,-0.07410383129403542,-0.17190227303441713,-0.06542000779090157,-0.09741591194243553,-0.1389125855877344,-0.16759887898914858,-0.09326235309830025,-0.06781472374399576,-0.14267805537734438,-0.14882606370087517,-0.11678171459915147,-0.11444417957087137
2014-11-07,-0.06612414229978798,-0.05283353079480112,-0.02245513832194818,-0.025922355789861847,-0.050218797310737945,-0.0964820585687114,0.032120943346500515,-0.08807644725941631,-0.09590250423976956,-0.04835753629279012,-0.25464803349396276,-0.1164769421096596,-0.0032881154816440765,-0.09826530265776322,-0.03632504496342208,-0.08640335996365624,-0.08910051664834709,-0.12251638549904859,-0.056501363222733116,-0.10126104905038832,-0.08157330856838291,-0.02726756463029483,-0.06790531284920136,-0.07793735681239182
2014-11-10,0.037482344251873384,0.040703463382011425,-0.0268588187368582,-0.02351815448732098,0.001755358908205395,0.0041955006871942134,0.04853734896641853,0.018737364956529078,0.019511235591450744,0.010109557644986856,0.04625203207667281,-0.02974490695912592,-0.025609305737278217,0.06001774140944144,0.06555488859587996,0.01059839819692491,-0.024322736288797428,-0.02486233909950371,-0.014218508680981236,0.013155293171080657,-0.0001949270736700034,-0.03488357041423385,0.021656194835702303,-0.02705501486699741
2014-11-11,-0.03690699620212633,-0.0499737241558428,0.03905068883833101,-0.04069919507467358,0.0817032178614099,0.02377808441039538,0.051361819707275845,0.03241326211214244,-0.029480469262113417,-0.005260245072856029,-0.05354409170420786,-0.02864289103579618,0.07466908362984742,-0.01947191708078981,-0.001412207651887621,0.06263866837251074,0.0561778945086,-0.0011685485315044224,-0.0026020763564255736,-0.05180725903672637,-0.008106488172832266,0.05450324567913298,-0.03561357237142551,0.012275597247222284
2014-11-12,0.26178464542125546,0.2122314241736219,0.33888914904729583,0.348125871924449,0.21823585242996432,0.30981524904578395,0.28617419288867363,0.25972293131015645,0.3288663706977711,0.2549890854544249,0.3097007798762523,0.36364520090673996,0.2922783692240093,0.31552449405564004,0.1824833997502118,0.24857855814874621,0.2737473081670783,0.3013067125264718,0.36165912274357986,0.32289620704871647,0.2639851946448463,0.2968297243194454,0.3195956370252361,0.2966388577662573
2014-11-13,0.1461260147692839,0.17097312519115712,0.1271239246332785,0.18562387450554987,0.021632082762787393,0.17344042477858698,0.06361627793352127,0.19101508019802974,0.16683676253542792,0.21375327257937687,0.20716204708961602,0.13460577395312792,0.1652281065550627,0.14918063369066215,0.12141114003150191,0.1445290341084354,0.15206063044187768,0.19398137278915126,0.15642034703618712,0.20044340833034696,0.16597101221213578,0.10754745953931058,0.2303505007062374,0.22554483766864902
2014-11-14,0.30025094348123166,0.26482265806199146,0.28156533705816,0.2583735603493614,0.19681258377383368,0.2717123726280643,0.20565055580939168,0.2744441463570988,0.27948357471257407,0.3118996246383476,0.28788067608313783,0.29823618738524765,0.24543932368378502,0.33979376796219984,0.17894831153148816,0.2493160413217366,0.31041888804676654,0.27336443201692295,0.29999180188712743,0.3149529776031609,0.1978869680714276,0.24903202619558315,0.2794122536665963,0.26405132475691523
2014-11-17,-0.10332008226410133,-0.07135067819967283,-0.03871187486254797,-0.010958807080101128,-0.09620762079855907,-0.007707762132067734,-0.1267907529733023,-0.11342185732977846,-0.02365252627146445,-0.05832966923257842,-0.021065354598379084,-0.04935444416241468,-0.02562405155904184,-0.029461605813546524,-0.044306194037592374,-0.06271580435446354,-0.03395474434637673,-0.017340580934283648,-0.07728811159854583,-0.013788369108965855,-0.0285804603544025,-0.06912545937910358,0.05456395294880211,-0.06591611059589855
2014-11-18,0.24582456417727694,0.24108974120279927,0.2048719485379027,0.1533882011245163,0.270424854593726,0.19073332024928386,0.2534136045924628,0.27792472501530513,0.19458188680474592,0.21033905416336582,0.23950749224647536,0.24842578768263573,0.1564368298884949,0.141458863113543,0.21604930355046587,0.1610381570876602,0.2489411072968513,0.23502203419597922,0.18117994782377325,0.2726973933552089,0.25878791121295147,0.22329177338003486,0.21748068931993186,0.2874329940138169
2014-11-19,0.15831558677192897,0.1910680947380333,0.12232214558322373,0.16835027111832332,0.22043603837955367,0.2055771443953071,0.188379884773956,0.26556390468615304,0.20826432842294165,0.14985853619035086,0.24425956500042167,0.17273358456991003,0.19028120148645525,0.15163263678395095,0.19587306806758423,0.13131473498790963,0.22085846770985,0.19362344593277628,0.13444307168592037,0.19751174505074326,0.16706195143035843,0.2586773063142921,0.16371791159526258,0.14948253048408838
2014-11-20,0.16807660148560868,0.14358214851795478,0.1013613443782849,0.1562757089207496,0.2515286029690023,0.12361738867915231,0.13124861007418803,0.23846050568298532,0.1876860048767312,0.21424753856666653,0.24915230252237208,0.16773264962122406,0.22315736926615548,0.2070836458916651,0.22789545523522187,0.2128681023780795,0.14505359895812928,0.21825469442453121,0.11853794279645019,0.19600176046456258,0.25793020292873986,0.2413966674913871,0.12381334015577233,0.18539420202451648
2014-11-21,0.0708106399339232,0.014831733706987501,-0.01770944944334564,0.06493261746626415,-0.04948310636447196,0.027808612360058497,-0.028262173660188333,0.08005978785671619,0.09795375832143531,0.04377767577375096,-0.03716182303218179,0.027397691405995715,-0.013970297191799678,-0.002950052037721879,0.04693026945529131,0.08373599483549651,0.07456324419940698,0.06321355160964451,0.07699628204106591,0.05326388371575003,0.022593545749108532,0.049534122492802174,-0.03356023665901879,0.07163552758105354
2014-11-24,0.07856797310431644,0.06911804942551641,0.05752290779083922,0.034154956209947455,0.1540561929340691,0.07010791573265328,0.04839329469655373,0.0905509392818924,0.02384461027955921,0.0389332185428087,0.05796301757970469,0.08904481962380259,0.061408767576035514,0.04098452610544465,0.05980163079224303,0.09848814419388839,0.03527477419638025,0.08003094474389003,0.03516614271446882,0.0284609406370478,0.08106091332705961,0.0933190115756449,0.06863123825190397,-0.009777848619523332
2014-11-25,0.05789900368414995,0.10447263411136133,0.06939494284939562,0.09426710726431996,0.17095628087700335,0.014038183417632416,0.010792354793478887,0.1477613478937655,0.08630990305981472,0.014230577701109767,0.030541450319607893,0.10461375709502017,0.07450329027586683,-0.01432245993147758,-0.005648472802777027,0.0654653276821181,0.06140575753708279,0.1239323767573265,0.08933135629268331,0.10829056921962825,0.040741393163698736,0.08395193090479545,0.04789043985027273,-0.0022762426572887737
2014-11-26,-0.08535520441895629,-0.054395560536461,-0.10250269325475081,-0.05179044174707978,0.18619111911857594,-0.03376908073748951,-0.02378769906258637,-0.07314307556557774,-0.004759976400628932,-0.015297458549765722,-0.049395732493590715,-0.01408246404033783,-0.010371235772768444,-0.021184356952036566,-0.047680475987487994,-0.04701625191579951,0.0025929358488229266,-0.04791017517926411,-0.03924353583960987,-0.010515146758113257,-0.008543033255239908,0.04249612715741193,-0.039431863795740124,-0.0894164384163149
2014-11-27,0.018750827302875434,-0.027992505336949868,0.028930394712993846,0.03683024214757574,-0.0015163332080223267,0.03711983693238656,0.03791454468091892,0.016106193040555838,0.04571769480108759,0.06967128506198061,0.00036193133620991935,0.07139816486462505,0.02111506421131812,0.038860637171039075,-0.002739094363802954,0.05328767761812101,0.05327102281075421,0.06049647483658782,0.061903681769475416,-0.04721414167195552,0.020539354750698492,0.06040077183903231,0.06880274928676258,0.0735058680237761
2014-11-28,-0.03427546149796664,-0.11669406827650702,-0.01873037163941072,-0.07711991265955327,0.09119341923867573,-0.022773248405746165,-0.01978285197811364,-0.04842254724106078,-0.07139565256516242,-0.1195079741419102,-0.03572119263870736,-0.11258258391133312,-0.047450606257516036,-0.1051525798197341,0.007989802325599725,-0.003809710361587374,-0.015064339510173436,-0.11710969112164431,-0.047256218060807084,-0.00421737870251151,0.07309145343210417,-0.08156051463654641,-0.1259908950756306,-0.22556985322451045
2014-12-01,-0.10077211955859904,-0.07357363304578224,-0.1027427034886224,-0.07344865718605044,-0.11273634398867345,-0.11495146729777836,-0.03827779329042003,-0.10336955091105679,-0.10130695719453797,-0.06954242352301537,-0.07595899906145098,-0.08152878934556193,-0.06799203401901946,-0.030262117184549738,-0.0993496580999979,-0.08552949294981162,-0.08350724577068651,-0.11994066106817457,-0.08228799309188554,-0.09976247206186799,-0.07167586969544515,-0.06385110159577936,-0.0789918777991948,-0.03538907961921725
2014-12-02,-0.42785317121728805,-0.39087319777669777,-0.42705367618267215,-0.4412918714488482,-0.4019628946894618,-0.40561902089865726,-0.37893276580824925,-0.4320267211686478,-0.4560467369274669,-0.44484953644108816,-0.43966424725019554,-0.4141233573366171,-0.3984489344210745,-0.3535131941798481,-0.2550356507470198,-0.32268553973953507,-0.4215423597989013,-0.4351850154084407,-0.41192380407927126,-0.4086497174389261,-0.3274568899366963,-0.4402823927984801,-0.44515798127379586,-0.4921528670675768
2014-12-03,0.12327438592182637,0.04476818159728657,0.1020070325248378,0.05503346545677088,0.08562424004994498,0.11913456517899773,0.01061055892924467,0.09814909941995603,0.08101212079556509,0.03532171420993373,0.03706300424857397,0.09576026326416265,-0.005216909927329458,0.037192264893840636,0.05169779507439923,0.07677411167796659,0.07127034254941074,0.05570189213969789,0.0595958690783559,0.14203532569146166,0.014614655994543325,0.033522505459087464,0.010483286909289808,0.001676659716006918
2014-12-04,-0.31964558810671145,-0.3574304706257276,-0.32017275409711915,-0.33271839094828093,-0.26635562942591534,-0.30827636645320966,-0.2558663714164885,-0.3618594771411896,-0.3555124189215817,-0.36553720232222375,-0.3105677745232149,-0.24785659562193543,-0.3447386384878664,-0.21740838143162672,-0.19834639424934908,-0.3118794711233242,-0.33551183769379234,-0.32669671876608397,-0.3283921779937795,-0.3493338913796968,-0.21866728528931678,-0.3153703912157979,-0.36303335422623334,-0.40595816860454004
2014-12-05,0.0038196092483688995,0.10124243386278038,0.11234397543213785,0.11558312561492003,-0.042434805750532066,0.00906155275943449,0.13507041471392242,0.060252489215937996,0.0687817798719103,0.10055248387236729,-0.04043829898252577,0.17462073705730605,0.1552555120036843,0.14111232302025054,0.10159133795816011,-0.026811131821838367,0.014167811344519068,0.16370098185596174,0.09626452588335352,0.08686507050902423,0.011920366045451372,0.20421000464160502,0.15630012876973112,0.1880849775308116
2014-12-08,0.11751233982078765,0.14311198441632414,0.15164070661519755,0.1980825213810974,0.16525555905897268,0.1277566557663361,0.21772566803248225,0.08312581750867294,0.1552605860933761,0.12103009753794644,0.12742592640831263,0.1582327440467109,0.16490590866400898,0.10536892198947276,0.11694030244370472,0.09805244211620735,0.13263698733547719,0.13932362995169162,0.12892405782631866,0.12353311745207865,0.08270774034998027,0.1837973976835223,0.13119224952856273,0.12928355752818274
2014-12-09,-0.04313756237696239,-0.047268328053833436,-0.10915361033879359,-0.08247534908579843,-0.09672917332299301,-0.0617269150998834,-0.017412355362145984,-0.09566673945780542,-0.05841105356357095,0.0037728195515175423,-0.03981807213264491,-0.024752972462896757,-0.05475720379593267,-0.06011706471279385,-0.004940226755422119,-0.12083208866613118,-0.09536711185396135,-0.006539191018496569,-0.057984680372979686,-0.07637471334905287,-0.11984508008876246,-0.016780182588983627,-0.04177653768164646,-0.03200105750951922
2014-12-10,0.26192004134372204,0.22854372054921154,0.26192414515791046,0.2649930287056967,0.2515222586321714,0.2235719496599272,0.16361778925081594,0.24839310031349263,0.25272570214292883,0.2574715067634627,0.2594133803397509,0.2688341987860682,0.23602676923342897,0.23430906650718372,0.18799880583267214,0.2350269775017724,0.25926589951735424,0.23648460100382582,0.2091149817392446,0.2947072083138059,0.24862137497772416,0.21879331452588588,0.23141126071337778,0.2979094658227161
2014-12-11,-0.009466651234943918,-0.005068610251537081,0.045611908416786466,0.031073601195552417,0.058206021620655767,-0.031812191873167486,0.04672563209148575,0.01698504747285235,0.00449905785271639,-0.005546282985307375,0.008927556183653745,0.03842803537925489,0.014374852789486936,0.013350470667543838,-0.016765246948173777,-0.0027391307879112755,0.031104058543082937,0.03217412668632181,0.015679950131169646,0.05513947434679142,0.025074518976958,-0.00547267772877529,0.04630938167523533,0.011019975959000347
2014-12-12,0.3821958966780363,0.3597065453115572,0.32882940133057437,0.37559497465883657,0.3044451734149004,0.4458716859127142,0.2759240662885635,0.435296144790325,0.408169570352367,0.4039673852160956,0.44665133819382513,0.38395614254982297,0.3748344118021342,0.3374236611406558,0.45722336284329695,0.4376647404768187,0.3904460444954882,0.36657170515283455,0.4005679606115351,0.5000841441734433,0.358711885829212,0.4340774357478152,0.39141156748794653,0.4670508999408316
2014-12-15,0.20399184704726078,0.18591167798542851,0.09287797509585377,0.22845168932674176,0.20557274246977392,0.23438066219984577,0.11233435470756757,0.15649117973029325,0.21399926441373898,0.1690458412929589,0.22119472493625125,0.16989459467105886,0.18932440461180605,0.1604977877058688,0.23834643160708377,0.20968218491260912,0.17499646352759124,0.19097664452117394,0.19675161170886035,0.24884095960794975,0.14888388930779858,0.17148729883622382,0.1639375760341568,0.18589396487145077
2014-12-16,0.20626124372618362,0.18937393098304736,0.16767576497458134,0.11368891332758461,0.13034447849844064,0.22283390132606465,0.1868527535725079,0.2152029605649295,0.22824011459661542,0.13714093118614196,0.2827822255542667,0.1777358729636309,0.16621516482954107,0.12790497857622074,0.16590272383506555,0.2094252623324432,0.19095384914566293,0.24508954079396494,0.2052087850062102,0.19054324755528526,0.1569568247152913,0.184996558845486,0.16294929537941308,0.1050741524586482
2014-12-17,0.01288014320072151,-0.024030797208413276,-0.013143379820428742,0.027150274159710174,0.11270980204606539,0.010612126007187913,-0.03219187046593471,0.02267894185767381,0.014883693696885697,-0.06341222559427703,0.04581719471440688,0.016981714157505563,0.005303848863802026,-0.017207310400749982,0.07126430334305803,0.04255921101834815,-0.0050238831878891025,0.029998395978729425,0.026650616613331308,0.03458633964314076,-0.006374262445433948,0.050901597723275405,-0.07101754976402405,0.031934292203473526
2014-12-18,-0.004794104090881115,0.01696645910748787,-0.08520771519375814,-0.001577205384442902,0.16996103975499938,-0.0054571158692423094,0.004063192033919664,-0.02368120622384796,0.014715909293592427,-0.05083442922988945,-0.024828868541493597,-0.0019494268392334353,0.004996820864673184,-0.04831178627058863,-0.041285583528475195,-0.009966826039609307,-0.02546777080064165,0.015224669352089997,-0.0235859982245063,-0.03294344386522853,-0.07883517564092325,0.10899790628506956,-0.0875352678598343,0.009541219220846836
2014-12-19,0.4102222014478672,0.42047171064640476,0.4048044420611312,0.45458868622690474,0.39322669369589724,0.38253115789813374,0.385447920920981,0.4191631527416709,0.43573502132989733,0.4285926913636945,0.45226580528377686,0.41791683682789355,0.4346382830070352,0.4160006199600665,0.3537591210351084,0.40048292896570825,0.4357190303045528,0.408984742101973,0.43528579652560256,0.47124543025734456,0.3895165298001855,0.4261074400093757,0.43748493153414086,0.4991792913765407
2014-12-22,0.29937535579692554,0.3295289139606203,0.2633605536723421,0.31737886105066904,0.12048323609234302,0.3038706318855733,0.3697302493464002,0.291726909664513,0.3209011589543836,0.40467224319200085,0.2756269938626733,0.34753193223829526,0.3154192693508837,0.3396994091519763,0.3152824290756253,0.3011328524282688,0.3142281258872468,0.3164911036777295,0.29681191377215665,0.26356605757326396,0.2978014491434201,0.22935257992619187,0.4194626803455495,0.22697613671174047
2014-12-23,0.17186020619789874,0.1825169482910824,0.116634678422292,0.15449122864688633,0.22326905857170387,0.03562279072627671,0.01219729107354722,0.18105942874051242,0.21089889097278,0.11607660377980847,0.1952786446967748,0.035013583590371905,0.09743734899937342,0.10729228489809882,0.07348591512859662,0.10499351408671702,0.03626511223887338,0.1252918965346402,0.12018229951347224,0.2957430373066872,-0.0033255599768935986,0.2575197940578432,-0.016074351515198763,0.32510258456498664
2014-12-24,0.4036788611577022,0.48616239071199435,0.3472568330360378,0.4321411549004904,0.47093002092179914,0.37614717879518117,0.41242470892531397,0.41375561468265043,0.3935402616645208,0.39206935027043566,0.43502600148170545,0.36480136548112996,0.38166680971597494,0.4686003271263006,0.39742584418840915,0.3723063980750524,0.3825192614277266,0.4092671557125188,0.39573676748906,0.44813418140234296,0.3538957785866295,0.5191564843002902,0.352887251025911,0.4995060235904336
2014-12-25,-0.22264799453040565,-0.22179751043767315,-0.22423593322924057,-0.21958765838573557,-0.15803632114643032,-0.25906709982918236,-0.25845724295465355,-0.2584758300257883,-0.22882543273969788,-0.15559488423521944,-0.2287415397429546,-0.2212765700926267,-0.21336651544161306,-0.18663529303022355,-0.1154216929205006,-0.21929026524757986,-0.19918759428545524,-0.2150599483279694,-0.19924335549885946,-0.2050018310777093,-0.2230815254057915,-0.19525366579745268,-0.2665697459750537,-0.1836362439849707
