datetime,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2014-09-29,0.14655818652350908,0.16415535749575014,0.19122897165997138,0.13036546336800398,0.0895352439031702,0.14736402959202793,0.1281380910211971,0.16347260142959233,0.15350431262409592,0.1270418631062918,0.13757635212264904,0.14630196460022693,0.12982362935965136,0.1530659721769122,0.15198356015002704,0.1883869178952513,0.14448429613270752,0.15883121664872504,0.15226615785952943,0.17366395402712265,0.2025667917652074,0.14993604554544568,0.15462766991911342,0.18603093219087535
2014-09-30,0.008559630608654473,-0.026946515195265964,0.019309300150096763,-0.014497712527249537,0.016415138825149302,0.011722343300186254,0.049019000767514816,-0.03361917901829866,-0.006774703189163984,0.024775767286920877,0.033398347554283205,-0.0016128311751198185,0.014140828575059031,0.010126264856819332,-0.04075888869626062,0.0110745710057409,-0.01769900726766678,0.0126056691562481,0.0014915007845458063,-0.027746585051101287,-0.039489234692806206,0.022478612402622108,-0.01579985667713381,0.026006839241489832
2014-10-08,0.0031914383503973656,0.03455296406168056,-0.014507527600783022,0.00015992182751524197,0.005350512618147714,0.007498959989742271,-0.029340341900969003,0.012414288250680762,-0.01636542007992282,0.01200009849319396,0.024685242999552888,-0.020232573510275183,0.03034626833952112,-0.016146402342077794,0.0004992049267331541,-0.0028734090434910414,0.015084749496855052,0.011068301135143238,0.06226298457679727,-0.03626363515017424,0.010208040931702252,-0.00346773765044801,0.0206610188601661,-0.015915720937720312
2014-10-09,-0.07247051651524437,-0.029234854305912505,-0.10231058559529252,-0.028936005211874657,-0.09672965004210692,-0.07780392311369783,-0.06076330413059425,-0.08076830914015999,-0.08746299539332879,-0.09540387977670918,-0.06670970128186601,-0.0734310843751787,-0.0633536752024193,-0.07920719197329966,-0.08617947352544031,-0.10132072896898674,-0.060835359679720466,-0.08489413730919251,-0.07714764739287923,-0.13433201978845646,-0.09469680230183038,-0.0630615651165731,-0.002771546715131591,-0.07586645825859556
2014-10-10,0.18970616140317836,0.1328482056849966,0.16359654488850595,0.16024909238411963,0.1745597724775842,0.14149822816414723,0.17563813955256047,0.25788286725228354,0.22189659853616356,0.2143234040733665,0.12491743660219076,0.17406470862061368,0.19488817178583065,0.20662092868626208,0.19556176644303513,0.18249823685350358,0.21837010221200237,0.1850936027109274,0.13633571252404922,0.18701178277436042,0.16195642141624186,0.20660810319773956,0.1678951356217248,0.1970413147989968
2014-10-13,0.056085061794666276,0.04362315473952169,0.09862475275677408,0.06974836947380927,0.09634714600745933,0.06664935202817283,0.10691376905771151,0.06974318543659676,0.08061696269168996,0.056689002129923304,0.04237302416572573,0.082424636467691,0.05990284599981675,0.0847250529807408,0.06572503819318291,0.12457241421653334,0.10486348234016515,0.08640079300968356,0.06899979450032331,0.07804827225289296,0.11041273497429283,0.07103841713414155,0.04859101760026676,0.0701988623075761
2014-10-14,0.1698192086257614,0.13976362483873117,0.11339406861833823,0.08209269552581298,0.1554250509479722,0.11331548645020355,0.11966597339772722,0.11011142951479234,0.16261427157005331,0.11938464923580507,0.12451711257724125,0.16158956009757713,0.14189948816863168,0.15250231817448315,0.11196492092052893,0.15753786350855323,0.14671238402632017,0.15890100218512943,0.12260651812932681,0.1644436644442286,0.15572523483024667,0.12944892944937356,0.1042219579536588,0.12719152569942474
2014-10-15,0.13752692437575767,0.12423816575011543,0.10686202449608327,0.15637124076301853,0.07709799010115047,0.06210518471521377,0.11824077886888659,0.10247285325393918,0.07866861452694303,0.05492605715696857,0.11316146471792045,0.08377598972445123,0.08504614917076046,0.11573408028674773,0.07851507295152424,0.08079622425390998,0.09090243663871653,0.045066040746540435,0.11582329323660312,0.11408244944357904,0.11490389687206956,0.07579632815919495,0.06482922404462647,0.10997415339370967
2014-10-16,0.08111336065297348,0.13630922519292513,0.029648313174711186,0.1344265093054591,0.07509716123492449,0.09345242421420594,0.06461187782430675,0.08340928967977419,0.044162965548736575,0.10315725401217976,0.09259625091634362,0.05593332018848942,0.09900916739944757,0.077639179238685,0.07549793471168759,0.04514137205273717,0.08962290113428543,0.09540166525368528,0.07626297395984062,0.1326744098749948,0.13911788465963332,0.10244116213197148,0.11493463976556005,0.10938492769394585
2014-10-17,0.0852473041287125,0.04056412250352362,0.07491494361662286,0.06934943055521951,0.08048018334961735,0.08385660918438385,0.06481709887934335,0.036201801097964365,0.09850619191456925,0.09103940644106878,0.06812683258234567,0.04025690137195415,0.1176665133763301,0.10044983023004116,0.12144363865849947,0.039500328336203025,0.09566302980550738,0.0931620748643503,0.06692938082308784,0.09572644199636512,0.11003026428933046,0.07313256906238404,0.10405858521234684,0.11355510745011319
2014-10-20,0.10168540892787145,0.09943344108666569,0.12793139849166574,0.12446147110434841,0.05706534069077033,0.09275543668123551,0.11726058595122718,0.06289219473116656,0.11624489078216292,0.14681469140070097,0.09962285894246804,0.10003066765943355,0.1324809803240325,0.1056415908108199,0.08114764808063758,0.15203639229139093,0.043710698531106255,0.12248939342813776,0.05320619104275672,0.12134632636758157,0.0812679133859089,0.08837859956007664,0.08353983433458015,0.10816306226792914
2014-10-21,0.04625908103266708,0.09253736186630525,0.11760013304661564,0.06082361737776842,0.11922535563585902,0.090591421474925,0.09640652739157882,0.10658566694304293,0.08690127381222695,0.1162899494451374,0.0875454136138206,0.05826788049075691,0.0929116227753756,0.09229127991019685,0.05059931773106246,0.08902406870832688,0.13058785193449932,0.05172615675425333,0.03989989061525488,0.057035036932627035,0.10374653017690877,0.11333263925612483,0.09699793534543494,0.09419638692204703
2014-10-22,0.10986095379233579,0.07109465970995234,0.05438590831192767,0.07275245673207786,0.10013920000017774,0.033423327058982384,0.10834346855905191,0.07966426839826331,0.0911121219323981,0.07481742268106846,0.05016490612081152,0.0882894723236625,0.13419313589127496,0.046126044515965296,0.0677308831268915,0.08316253250723277,0.050914118125381186,0.08313341119256751,0.049214492305827376,0.056431283558325274,0.052144626039600184,0.06996051687335289,0.12149200686963743,0.06550019042353321
2014-10-23,0.1100240838729583,0.0831985864597106,0.09616371735328101,0.11960010846769556,0.09732088832844904,0.09260979780110604,0.13452400206859666,0.0757985784062546,0.11681968747949995,0.08402051229455827,0.11101216073106131,0.073992053915079,0.1518427713686258,0.12555719789246228,0.08271859461475073,0.11980719525030369,0.12864075754305454,0.10808913347008775,0.12049373876990625,0.10807629087891825,0.1448459671670954,0.06888337816944705,0.08248368221794206,0.13122720189379425
2014-10-24,0.13960448477297138,0.10330934678196324,0.12279441205346725,0.11170649033512557,0.15289195777856962,0.18721362656938262,0.10887872515388063,0.10520469057455847,0.08358642710170466,0.12392509004154004,0.08916356450382888,0.12555234596285061,0.1642792710417891,0.14250181367331213,0.13423737629196336,0.12666723833774396,0.12778774932071812,0.1641591398499659,0.11782301411300813,0.1973228402705993,0.15123393328919743,0.1142814181527338,0.12416160668646581,0.1196509346086336
2014-10-27,0.04251936257212596,0.06291801452241183,0.0444659109828774,0.03574813786789636,0.04895914723688042,0.07495865934305752,0.06342682263413009,0.05232013984165402,0.05925734929408723,0.08570345832246447,0.06873515783505323,0.08634251283947168,0.06371987704603024,0.06782899229581725,0.07006753620460471,0.0640605825818166,0.0711542465576762,0.06682408303875041,0.05045062741451861,0.07941509834028174,0.0758264392547185,0.051031971125930296,0.045462084200565106,0.06894667587941478
2014-10-28,0.11192196741962171,0.139183884012735,0.11862677691849238,0.08793917158085647,0.10214409769871477,0.1273954367882343,0.0799314754091795,0.06652185641143812,0.16048518872498566,0.10351269658851814,0.04130026359298722,0.1309146910763001,0.14611043844139007,0.14288594265754986,0.06639070239809004,0.12007271611307421,0.1311653710152149,0.08801299641723591,0.09854317637553328,0.11131595475175976,0.13277410343873597,0.051406964819525634,0.10695758519891234,0.1475009414035258
2014-10-29,0.12556470476931753,0.1403074676515088,0.12144620668252465,0.13933179193928633,0.12208115307174261,0.1597815005617059,0.14175151097281374,0.14455089982340336,0.08169282981141024,0.1398044862699307,0.0741805594994532,0.049756216282176,0.052937979150804025,0.08329263510894581,0.15564353222788418,0.12741870495861835,0.1058813667035605,0.09752700820760654,0.13455617301527042,0.1820289619931208,0.1561643613359054,0.10496247921183877,0.10612961235317808,0.14028204816233228
2014-10-30,0.03145990238962399,-0.02565707101206841,-0.03752072151693203,-0.0027567370240843348,-0.002863285423877274,-0.0045745506969433105,0.044455562035434944,-0.015850832247368964,0.04453885367791267,0.008597969093951083,-0.0007723406847934923,0.018175967124068697,0.058752518381255094,0.028544154048082176,0.028697215962505535,0.012406127890611431,0.08680828052571785,0.02905851091211554,0.01481347270014633,0.00421001392887433,-0.041529537452288726,0.01315304839880458,0.036694836204831424,-0.04248685048596134
2014-10-31,0.12069661154901523,0.16986829438748957,0.1210612862126612,0.11413781866228274,0.17305939835910003,0.0690337709475701,0.09786471345885431,0.22053372531630522,0.16743730833181317,0.09524991853015902,0.22616598235549124,0.10561277918484299,0.13394315784183267,0.08403276132300147,0.135436905932174,0.06817034988970988,0.1529083807749789,0.1007676629090072,0.14123531335002776,0.07138071767333978,0.10914716818583461,0.14262846153315642,0.1563354664438276,0.13246521309594536
2014-11-03,0.10702396217066246,0.08125371795131481,0.2029223733174394,0.17095676574149526,0.0718420709685628,0.1456127665460376,0.15951511934765095,0.11962806649540218,0.07294549266202038,0.1448823392942727,0.06604169445616945,0.07168746485796319,0.08344123557440501,0.14007525409518373,0.19315942101145847,0.09193848271809692,0.11511616248350261,0.11897760893762263,0.07390701559643446,0.13420101610187035,0.08816254615049003,0.13738367819370026,0.10625834423940542,0.10133239235596847
2014-11-04,0.01341421647894732,0.09564204323924969,0.12463948393746677,0.0634031816929279,0.05554320736370562,0.06224979169220916,0.041885896194622706,0.0062384698767015,0.05923442210368466,0.08497364415470024,0.00990820426690563,0.06728771958088114,0.062089212979867435,0.060921939338440534,0.06997957414535666,0.0198690615863083,0.09203884554225078,0.06079620070561178,0.061559800944561385,0.09080791671795431,0.06109535386955018,0.02699346491348238,0.043696532507356736,0.04568425072799125
2014-11-05,-0.044680308839770144,-0.08358170219925529,-0.11200511565046124,-0.08672841385088878,-0.08963432620939499,-0.0689304029863099,-0.060956200617014365,-0.10307253209451907,-0.08994683018092019,-0.07614929823949616,-0.06233624812140391,-0.0841622960504622,-0.0750972728833,-0.10745454411989562,-0.08796210889601097,-0.10681883398603953,-0.08477579913839653,-0.10450502033385632,-0.0673518298424754,-0.1007881494670514,-0.07863702249227128,-0.06961721608126299,-0.10165074604598744,-0.10714632102469265
2014-11-06,-0.07162334395372008,-0.06909494111622254,-0.08067513729709279,-0.061308805187369315,-0.09084248812734799,-0.08347144335640452,0.006894007611151769,-0.029580804257649564,-0.05084813739093809,-0.013833548180951803,-0.027393898610014022,-0.05844287605756634,-0.00498930041653396,-0.04559887554770298,-0.05609792868718072,-0.041074170145283584,0.0018004049521328307,-0.07273201855150456,-0.05810587921826842,-0.04242295168198653,-0.05872560396359162,-0.05646113345035176,-0.09732113985408623,-0.03809096717431095
2014-11-07,-0.02717529211638459,-0.025924688521955088,-0.0267465877961387,-0.0250600224927288,-0.015607014473570586,-0.03690304413763509,-0.10929912545877128,-0.05687848824447301,-0.0718382991583979,-0.10177088060898788,-0.02565564675386849,-0.0164351343666695,0.008281976508353554,0.027643652882215496,-0.03890556504345112,0.046423183002587555,0.03909840422982533,-0.019842219185068632,-0.01336551812442523,-0.013756121153814922,0.000623357853803721,-0.0441306257398458,-0.026324622479717723,0.052017852139532805
2014-11-10,-0.07189560233861958,0.0022289707825129813,-0.04461799496692348,-0.01940666533838819,-0.012939299760021838,0.019507428422043126,0.011468463312212372,-0.018576702407527627,-0.020378508782505952,-0.019343973948809424,0.042428872557543566,0.0075851505164427745,0.004728504404260628,-0.008210541544467369,0.0019454635672924165,-0.04290857590290333,-0.005632072610335124,0.014739075644649434,-0.012630665226711002,-0.0022167878404086064,0.011119726594474633,-0.001427942339150311,-0.03242337754303158,0.0029898970414487494
2014-11-11,0.0658303490379469,0.10445869540094703,0.05162578375435763,0.08149280805849565,0.04616147416818068,0.08622081024026464,0.06484809820890214,0.04651401845798512,0.08698376786096454,0.0718822324404646,0.06984412542309264,0.01479975344744198,0.05642586842590665,0.10146422633607102,0.052904232701618224,0.10265587172169512,0.1164061142704032,0.0444731195131921,0.05044479845525032,0.05343926752012634,0.10695797806596095,0.06240287741122325,0.09059829862489904,0.09564077335891258
2014-11-12,0.3093342754842263,0.23893218285557508,0.3100495174348698,0.2931994526302851,0.2612777830453027,0.3161940498632332,0.3044080402038717,0.27436914733637446,0.275116623399059,0.277005999226096,0.25582742617939846,0.26749947429304,0.32243553843962564,0.2942771379824612,0.3157222135302856,0.2626148641652423,0.27973320815429475,0.2938225608591104,0.28205279516172227,0.30078766717903893,0.2849784850002842,0.311048521096237,0.2563226132076828,0.28651912326870366
2014-11-13,0.17728541206898654,0.20524653325499687,0.17925676438825075,0.14847376923731453,0.15987141919854522,0.17730876270801996,0.1830322073841379,0.1865561233878284,0.17461227152225156,0.14139243413914646,0.16744337152770827,0.21838405963550866,0.18100146322211483,0.2079894719075382,0.1704467205677306,0.21918178853205136,0.16472302208031886,0.20967173316311732,0.20291832225659198,0.18202026175559322,0.18287256008031177,0.1978413349458875,0.1806435892977988,0.2062990886905561
2014-11-14,0.3667122596820004,0.40327305224413307,0.3769142149954392,0.3482134585608491,0.3603476812160272,0.35673594283786486,0.3632345338030418,0.35583161227979093,0.32816792984472093,0.36433810642906084,0.35435772860010095,0.3683653343170651,0.359463147958972,0.38429810065232595,0.37880130388100747,0.3328708040828776,0.3611758683086444,0.35727960718122564,0.3259016465011783,0.39823413151176085,0.4262798003318719,0.31450550783782705,0.3981907297364505,0.3909961874969994
2014-11-17,0.04543324639653743,-0.0020416049862949405,0.033285847437112034,0.03797164234598656,0.015273355412973689,-0.006781655145789505,0.03313815258820192,0.04187224321116546,0.02188018808454306,0.006467929182713425,-0.009022949596172104,0.006785674053242841,-0.00907193003075964,-0.0398791162960264,0.02721126882139392,-0.03450533466748383,0.008908913097183679,0.020303771635971815,0.007996118741844627,0.04301436647306052,-0.00504423121736897,-0.0068050150453620225,0.021521249412616943,0.025804651212726147
2014-11-18,0.2257903477067069,0.21407641744191722,0.2179895285567051,0.2079949720349194,0.21683990959843244,0.23877624645588072,0.21806832994640407,0.1965843234344317,0.20625512029919763,0.17223806381372275,0.1456918456588852,0.2507960505359493,0.2348792066771499,0.23176447806325937,0.21161413322892236,0.17567940345070762,0.22065425976099892,0.2306101932332282,0.19807299574048806,0.22751257281578544,0.22537897334666654,0.21235211861205702,0.16940147299965783,0.2318176171582866
2014-11-19,0.14070590070059824,0.104796842784308,0.158246592546155,0.1705939941185855,0.09737855285099944,0.14612130621357672,0.1488764585305425,0.09036679023312477,0.16160884275310938,0.10350031560480119,0.19084982675984133,0.18643727411963662,0.1429688600091617,0.18131451697694842,0.15607237673988816,0.11219769179809001,0.15546373994523538,0.1364339013530483,0.12626225449154876,0.21354251493670426,0.10294400156872796,0.15425210900636496,0.12606296633754743,0.16432577893758327
2014-11-20,0.15664246995172493,0.10403390479551923,0.11481538313081935,0.12645116843297083,0.18425659484080573,0.08709524745610683,0.1423566742038549,0.12295825560369629,0.1457225814464313,0.13661628088017252,0.17485092396304414,0.1477318616670113,0.0969729125652508,0.13743404134146378,0.13100030119243938,0.1132516592439825,0.19436520276168043,0.1758941841394934,0.20945217048604853,0.2255533685384777,0.1316278124687583,0.1586574524639526,0.0758601777397418,0.14416170870541825
2014-11-21,-0.014185021791637303,0.014663964250140375,-0.0399908069444633,-0.005742994705113392,0.0011007808386474913,-0.03685039621894211,-0.026695140942224388,-0.0338914607757896,0.01772391670361839,-0.015742917292586877,0.0188835818296918,-0.02614411599394131,-0.01927445166863972,-0.05067145219950713,0.040843360054220484,-0.029902050302683475,0.024344084242111014,0.024853484090661977,-0.04607162486752454,0.0036599630374214483,-0.05787031014890966,0.008638984875500265,-0.019116580863558157,-0.06850501550729793
2014-11-24,0.1517531039927973,0.14920787852408737,0.17811958904869293,0.15416685491096951,0.11668442503780041,0.12186523300223065,0.1610461719336972,0.2183106992371863,0.14133717232298112,0.1569684303720405,0.20026721314119644,0.16806965410064378,0.13519746309999622,0.164540653809764,0.18662127156763053,0.1753555777449184,0.17592817733181604,0.1996661866244528,0.08547064081941759,0.15973193405206776,0.13076844590524278,0.14830887686770822,0.13572843753961938,0.147458607091065
2014-11-25,0.09747841659750658,0.0852266064874119,0.07212348974567732,0.04679292945217765,0.08661143921914334,0.04074393134685807,0.05110733318640987,0.05834064755387369,0.061209302160550504,0.03756308021158344,0.08888260551011344,0.034060895088337394,0.07303926622956425,0.07579167204754367,0.08410472953098723,0.033563411189108355,0.03704021448076108,0.08807293625923743,0.05120276887320075,0.08514690753620888,0.08514741517284075,0.061360070240214816,0.06718875404730441,0.0575253904233918
2014-11-26,-0.06182664665449523,-0.08008202164730935,-0.0927553255630715,-0.08594734609234156,-0.04405452830382665,-0.05043382055366176,-0.0517538929254049,-0.028622295974134834,-0.03460082024185449,-0.012832951199328112,-0.006171420826559267,-0.06446577615293501,-0.03422949436608825,-0.061975887676334294,-0.12325760155210762,-0.006032078443923813,-0.07395349492396572,-0.09887268459090336,-0.06795212764269926,-0.027066686751598058,-0.07458548496542707,-0.07802310469295817,-0.0008030588318006795,-0.039635928050091494
2014-11-27,0.024260337011499513,0.030911073893571207,0.03328724260430652,0.04609404373173444,0.076347874182353,0.015061414602307014,0.0019421494023407278,0.048273089125426855,0.04241556851660093,0.04828278371478962,0.04768519928330016,0.007031560238578289,0.08114048143656129,0.044363932399302405,0.08357680631718864,0.032733159535342296,0.030645094134131225,0.06811567633807836,0.03470389554734246,-0.01495477411931659,0.05047724101977668,0.060352803551841416,0.03828617060649161,0.04425132601516566
2014-11-28,-0.07013138355178429,-0.04504536304606364,-0.09094881823412125,-0.05986609586470924,-0.04835841405084222,-0.07783236696428598,-0.04433144629293308,-0.04657014207242257,-0.02551556373323096,-0.013540554796841152,-0.059706011467419516,0.012851495869376698,-0.04473314875569735,-0.04660941743697502,-0.07640699021944936,-0.04137535366471978,-0.03832778423805521,-0.031500333840602586,-0.07349812746000166,0.0015889122165774826,-0.0757830587952301,-0.010572033255794797,-0.04052720465299225,-0.044037880845243814
2014-12-01,-0.08361204836172147,-0.10084838435489209,-0.05621527337854278,-0.05224163147620354,-0.08492724707456852,-0.05483611064299833,-0.03808393309855257,-0.04003631188365436,-0.08721568299430352,-0.08195734829763444,-0.06577986289557751,-0.053437266669700854,-0.07198142091156112,-0.04427319034094054,-0.09142648381156691,0.0007938919278633433,-0.056076520652383825,-0.05014361153172922,-0.06271844636309178,-0.04916446995351539,-0.051215746958326216,-0.053315242995632,-0.10763841137969167,-0.035789592807491666
2014-12-02,-0.3561887270446702,-0.33696015560892173,-0.3826715291102467,-0.36351981770610126,-0.39883097398992484,-0.3952333719224401,-0.3987583839600775,-0.3964231953528441,-0.3608392613098018,-0.35580643629924597,-0.36829669378788754,-0.3592613700727747,-0.37098704607056776,-0.39639631945944037,-0.4404951393565448,-0.34639334301703845,-0.4021249035796054,-0.4139651160950814,-0.3620524441615752,-0.3855153502795592,-0.36304509398149426,-0.41582131097595215,-0.3955051449753633,-0.39235036720760463
2014-12-03,0.01206349829767468,0.06009650550060022,0.0024596809325260864,0.05993642116300075,0.11103564001854976,0.05497703821354871,0.024225682126447178,0.034628429710609296,0.061033893756947455,0.028665288135028878,-0.032635827148191,-0.004382433030867601,0.030056580118793256,0.06287262643586564,0.10511873398146858,0.026406955515322,0.0978619916405657,0.028162911665636732,0.01669724385232034,0.02859543767095209,0.015056379391925728,0.0032203301142875646,-0.00394592977492866,0.08725565854010857
2014-12-04,-0.2556229664165843,-0.2187880994498532,-0.23385741135323304,-0.22195185682608434,-0.21139432358727875,-0.22112606722932335,-0.26114463041336805,-0.225447599332529,-0.24156359920105486,-0.22779281539000001,-0.27304660190503344,-0.23647366816030557,-0.27846268041697864,-0.2744177251655167,-0.2790837565741898,-0.2778535333890641,-0.24795532820270988,-0.20870900043922205,-0.22763291429517243,-0.2281547502490859,-0.2456339704038322,-0.22400950472412737,-0.2889874720030339,-0.22256937962563272
2014-12-05,0.3617632544265739,0.29878135029032293,0.3680896777941265,0.3477552264890981,0.24555671158417355,0.3539251469353265,0.28348195809592364,0.25072740741209854,0.34703703242885936,0.3315825262962033,0.3024595119324568,0.3868261986113519,0.35826792691249937,0.3207168270079322,0.34482778492005606,0.2921194682355355,0.3455208781906077,0.3536467508743267,0.37199725067768985,0.2949858395230163,0.3981430548702006,0.28875851550720044,0.30153433981167505,0.3327760121561267
2014-12-08,0.19265114701010844,0.138553587623463,0.17219128546285212,0.12891757801914736,0.1462710200084794,0.18869768705875098,0.17544233431683992,0.13640980794108246,0.16331550479188356,0.17129214741976165,0.15389334678023048,0.17795546273015939,0.18123476354341408,0.1874193992776584,0.14311017007031618,0.11609403962713213,0.10213214194719268,0.14005066431631216,0.11963667980382872,0.1524268368212204,0.15188642090313345,0.1680159569139492,0.18923965813055907,0.1340493261065351
2014-12-09,0.05741626918333432,0.0931559327117522,0.08290147382667135,0.032800167854016286,-0.008619995865953483,0.19042022933846098,0.11032466054835281,0.11423950380127483,0.08507584778376276,0.1309536090369627,0.0827959713573859,0.04577045515971611,0.11637111056080222,0.0361460835093742,0.05745437061738715,0.06952968309519608,0.09355769465131067,0.08541567255221745,0.08807133521641561,0.09777398203501328,0.09664104755715651,0.04198052835072927,0.0783070003617324,0.0836300666498188
2014-12-10,0.2474579436553039,0.27232936603267766,0.24273086268700475,0.2697496058384751,0.27198336319891553,0.21377460626182138,0.26571709542156796,0.2179163807314955,0.26847973183554247,0.2547853038887477,0.27099639588659785,0.25246562291873703,0.23852163177160832,0.2548704580331577,0.2461408757892043,0.21979464518786312,0.28094224606064755,0.2759119958191781,0.26735323484081813,0.3008731891319237,0.26030672939089505,0.2524635710116428,0.24485945980886667,0.27109671761166965
2014-12-11,-0.006600614832322149,-0.006333605418971273,-0.019329755610243415,0.03260611339879633,-0.02461867400891791,-0.014015963711085664,-0.007789466630930045,0.00041218943657968054,0.035293466695905724,0.04135397123202002,0.04112249539078808,0.03957932311590848,-0.0154520276471496,0.002069576764698716,0.017961713083664305,-0.014682979622004013,-0.011606787521421668,-0.019544990013161543,0.002716795399722229,0.004393980003736101,-0.02247092338555753,-0.017738359201773836,-0.005237648530331458,-0.013231687012174817
2014-12-12,0.3642036118196148,0.3317746985755187,0.3024940712887324,0.32017485912762356,0.3437794347621867,0.35473178539015854,0.3382219004929015,0.3416775886641401,0.3115092651526467,0.3355036669277653,0.3092687695510005,0.33178876446718825,0.3615918771485478,0.3659402470875275,0.3691759045247928,0.3234366389351323,0.3123939092680052,0.3801578494457765,0.3366636006372274,0.3161344317455517,0.2994055653710182,0.373618214525994,0.2799132536366963,0.33022644578532284
2014-12-15,0.24222461950632077,0.2659685567625348,0.24633409225015682,0.2640941973676607,0.28159250735278746,0.29717906359130924,0.2590043507836208,0.2452205959232776,0.21652239909367899,0.28821918010423675,0.213399478693215,0.2575026723430636,0.2447502143409799,0.2755749689097947,0.2540579637053374,0.24276880573019238,0.28096418383752153,0.23150031305468804,0.2507490556081072,0.28700730788959317,0.23545427371927422,0.2604612544082897,0.2013270074554989,0.25100884794644734
2014-12-16,0.010723614573380636,0.01791098752897299,0.03735170584822062,-0.0027701461399955484,0.029701083764598808,0.04261793571258515,0.06103301111374739,-0.005620985702186348,0.02214813024381698,0.042450644471448654,0.0053225676499825654,-0.02330785217134265,-0.01240685967905111,0.004827336372912314,0.016420865400202742,0.021926469349311122,0.057891626028347465,0.06480469055178217,0.03940594388276438,-0.0285797404159221,0.02504325278160274,0.12102389620182681,0.07505275517057922,0.015145025532961272
2014-12-17,0.02716651118485099,-0.001794191278060586,-0.05955863829418915,0.047131655704215965,0.028713456852812732,0.03282659053962131,0.005675824348846261,-0.0038425166011282455,-0.0008708949848257883,-0.011788818298832472,0.03719631842676132,0.0021248361536554614,0.01693005089569386,-0.00021870783523895106,0.007302971080382353,-0.028687133190842005,0.060646518978624074,0.022616945943499774,0.015452481607879263,-0.0029470200630587907,-0.014970783195368277,0.01898280683337762,0.01007974839499497,-0.00440023435442506
2014-12-18,0.03642849946903731,-0.002012898838794544,-0.010851497785430035,-0.010564889725396346,0.06120742686358941,-0.022943162539510096,-0.009535560864296813,0.025029371175766087,0.029925325684547588,0.03045770323125394,0.016438755855322836,0.0589615513442353,0.047121809286568936,0.00343732859638687,-0.02488127290404607,0.03801726758208243,0.006091835864853398,0.028172957262556197,0.006536385877283334,-0.00749215610323259,-0.03206467649146,0.0037249207184292584,-0.0363719159035371,-0.0035797715721461025
2014-12-19,0.40651794193074414,0.3970564212580315,0.3632976446452495,0.39301438208247647,0.36471789371162067,0.3394139412221679,0.3891949871828726,0.34808968751102654,0.35841201737882544,0.3699880436336377,0.37909062729130877,0.4116586875553575,0.3719453451358115,0.3828428598844654,0.4018773463757537,0.3921407800671146,0.36994671298351633,0.3881238345005618,0.3668879988587644,0.4078447050027933,0.36091498186891047,0.4129278829361662,0.3946887654439389,0.3701314708301896
2014-12-22,0.1800043730451168,0.21952199403067335,0.23828859078381137,0.2281443923001562,0.17233011718107183,0.2319593628210604,0.2547250070490088,0.23066790228730527,0.2254414590778892,0.22724153866909214,0.2603622420183714,0.27511615596677996,0.2346810720681032,0.20035412899706248,0.22558922886855248,0.27461408364012024,0.18516631937158906,0.2349470754150986,0.18121889136004338,0.18785637517417708,0.24584137604846076,0.21431816776230705,0.24045660824092974,0.2848249978451647
2014-12-23,0.26208178642327584,0.21792059975983943,0.20737391427154342,0.20500574936194707,0.28106776820671986,0.23248751667136647,0.18974172612344342,0.1730922558012874,0.19969040492677448,0.24631471684473252,0.2269023874613807,0.23759784415672616,0.23520143463171614,0.18745050344204287,0.25789160033143504,0.1925031242562557,0.255765462557366,0.2107230925906364,0.26406012694255104,0.23595916948660653,0.20241114055291368,0.17398561350777608,0.16483922787503105,0.19875614122554874
2014-12-24,0.3501774723626478,0.36004239127199356,0.39136420883735007,0.40122206659284243,0.3806200545292224,0.4330616452273633,0.3166153211212481,0.36459732248357274,0.37390489721462666,0.3552208406304321,0.35780984921399556,0.37028349924008147,0.3574239206326969,0.3571835979136169,0.38723026848827263,0.4040859732005611,0.3418365452453197,0.3950248083901849,0.36884643268688,0.42724923620845867,0.37764097806727387,0.3604465814580855,0.3401988445274557,0.4064928527123193
2014-12-25,-0.18165646973248464,-0.1503990443231507,-0.17960134248891188,-0.20364748665124335,-0.19462120302559788,-0.19515721396886165,-0.21696688135573822,-0.21037148522255147,-0.1423548613480026,-0.18540352280259206,-0.1753614808570971,-0.19319100325477123,-0.13723336972047281,-0.12793682003346285,-0.18545074401033976,-0.13466182331131882,-0.17034096223762357,-0.20783108471637998,-0.1645513407557912,-0.16119361147296538,-0.17011892209055457,-0.1796922684314899,-0.15109681302061406,-0.22489552307788663
2014-12-26,0.15480711653384455,0.21065370193988647,0.22351896282185763,0.157576588741666,0.1505973982132308,0.24136762630351985,0.26836100293776055,0.2142520566332703,0.21956644924827898,0.13002805139272353,0.18511960020737137,0.15664974741690077,0.22674055274907667,0.22039586176599643,0.196247497810684,0.31147545101254276,0.20884171459114498,0.09131923931696065,0.2175138348022136,0.20667456365616552,0.25350943820856897,0.16849472931209789,0.15491210831534913,0.21603340044769703
